benchmark,seed,sae,sae_type,k,widths,aux_loss,topk_threshold_lr,step,loss
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,7299,1.219069242477417
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,7348,1.2885081768035889
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,7397,1.1074923276901245
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,7445,1.221433401107788
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,7494,1.2689756155014038
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,7543,1.1608672142028809
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,7591,1.2050161361694336
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,7640,1.240128517150879
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,7689,1.2171545028686523
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,7737,1.2271664142608643
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,7786,1.2377054691314697
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,7835,1.1878025531768799
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,7883,1.1893939971923828
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,7932,1.2308131456375122
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,7981,1.2185633182525635
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,8029,1.2420709133148193
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,8078,1.2401602268218994
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,8127,1.2166774272918701
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,8175,1.3352599143981934
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,8224,1.3052434921264648
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,8273,1.2357017993927002
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,8321,1.1272938251495361
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,8370,1.1732040643692017
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,8419,1.1780452728271484
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,8467,1.2269164323806763
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,8516,1.2924166917800903
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,8565,1.2348401546478271
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,8613,1.2502812147140503
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,8662,1.1980395317077637
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,8711,1.1288623809814453
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,8759,1.1960232257843018
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,8808,1.2500693798065186
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,8857,1.1635141372680664
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,8905,1.2908371686935425
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,8954,1.2016322612762451
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,9003,1.2550897598266602
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,9051,1.2539411783218384
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,9100,1.1939467191696167
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,9149,1.208768606185913
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,9197,1.3265352249145508
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,9246,1.1978020668029785
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,9295,1.167529582977295
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,9343,1.2032414674758911
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,9392,1.2207682132720947
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,9441,1.2762583494186401
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,9489,1.2449477910995483
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,9538,1.2563177347183228
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,9587,1.3191218376159668
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,9635,1.2246241569519043
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,9684,1.1619244813919067
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,9733,1.228476881980896
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,9781,1.1437478065490723
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,9830,1.2715619802474976
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,9879,1.1656553745269775
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,9927,1.2406270503997803
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,9976,1.2845375537872314
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,10025,1.2122249603271484
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,10073,1.1773279905319214
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,10122,1.2376573085784912
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,10171,1.2145447731018066
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,10219,1.2779432535171509
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,10268,1.200101613998413
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,10317,1.2143983840942383
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,10365,1.252373218536377
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,10414,1.2411893606185913
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,10463,1.2460412979125977
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,10511,1.2927498817443848
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,10560,1.328181266784668
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,10609,1.3506107330322266
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,10657,1.2413287162780762
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,10706,1.2322478294372559
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,10755,1.3121732473373413
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,10803,1.2075074911117554
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,10852,1.2412693500518799
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,10901,1.2015702724456787
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,10949,1.3114454746246338
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,10998,1.1840476989746094
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,11047,1.2431390285491943
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,11095,1.1859949827194214
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,11144,1.1426656246185303
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,11193,1.2227516174316406
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,11241,1.20792555809021
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,11290,1.2805793285369873
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,11339,1.2043876647949219
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,11387,1.2273783683776855
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,11436,1.2756407260894775
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,11485,1.2383440732955933
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,11533,1.3154146671295166
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,11582,1.2049859762191772
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,11631,1.225993037223816
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,11679,1.2464494705200195
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,11728,1.3141629695892334
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,11777,1.1599825620651245
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,11825,1.2438805103302002
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,11874,1.2176755666732788
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,11923,1.2306619882583618
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,11971,1.2687554359436035
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,12020,1.1213710308074951
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,12069,1.1929714679718018
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,12117,1.3323795795440674
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,12166,1.2935017347335815
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,12215,1.2412842512130737
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,12263,1.20526123046875
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,12312,1.2247868776321411
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,12361,1.3416913747787476
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,12409,1.252331018447876
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,12458,1.1655480861663818
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,12507,1.2423161268234253
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,12555,1.322962760925293
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,12604,1.2447433471679688
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,12653,1.2542647123336792
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,12701,1.1546647548675537
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,12750,1.1812105178833008
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,12799,1.3167293071746826
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,12847,1.2511122226715088
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,12896,1.2090996503829956
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,12945,1.2599917650222778
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,12993,1.1478753089904785
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,13042,1.2312942743301392
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,13091,1.2088466882705688
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,13139,1.203471064567566
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,13188,1.2626686096191406
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,13237,1.201911449432373
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,13285,1.1870965957641602
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,13334,1.309957504272461
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,13383,1.1875033378601074
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,13431,1.3815068006515503
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,13480,1.2588016986846924
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,13529,1.2776525020599365
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,13577,1.2073419094085693
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,13626,1.2363395690917969
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,13675,1.1231571435928345
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,13723,1.3085969686508179
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,13772,1.0980868339538574
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,13821,1.232168197631836
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,13869,1.2581956386566162
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,13918,1.2668800354003906
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,13967,1.2755509614944458
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,14015,1.2015610933303833
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,14064,1.2005698680877686
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,14113,1.2304822206497192
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,14161,1.1808720827102661
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,14210,1.2243685722351074
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,14259,1.2461470365524292
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,14307,1.1862415075302124
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,14356,1.2482829093933105
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,14405,1.306119680404663
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,14453,1.1245124340057373
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,14502,1.3086837530136108
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,14551,1.1935486793518066
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,14599,1.2452538013458252
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,48,1.5440406799316406
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,97,1.5750012397766113
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,145,1.6214613914489746
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,194,1.557719111442566
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,243,1.5727660655975342
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,291,1.6054133176803589
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,340,1.4561210870742798
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,389,1.624709963798523
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,437,1.555933952331543
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,486,1.5478317737579346
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,535,1.6768630743026733
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,583,1.5485938787460327
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,632,1.6148062944412231
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,681,1.5357311964035034
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,729,1.6411278247833252
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,778,1.537600040435791
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,827,1.5069363117218018
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,875,1.6344975233078003
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,924,1.62504243850708
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,973,1.5404424667358398
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,1021,1.5749375820159912
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,1070,1.6482033729553223
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,1119,1.5494792461395264
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,1167,1.5440096855163574
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,1216,1.6361441612243652
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,1265,1.6762428283691406
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,1313,1.5644614696502686
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,1362,1.6142675876617432
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,1411,1.565077781677246
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,1459,1.6029783487319946
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,1508,1.639585018157959
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,1557,1.6150964498519897
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,1605,1.5912625789642334
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,1654,1.449224591255188
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,1703,1.6675548553466797
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,1751,1.526930570602417
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,1800,1.6419800519943237
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,1849,1.5121259689331055
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,1897,1.6415737867355347
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,1946,1.4919519424438477
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,1995,1.5106346607208252
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,2043,1.586387038230896
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,2092,1.5884373188018799
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,2141,1.6592977046966553
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,2189,1.5299659967422485
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,2238,1.51200532913208
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,2287,1.6128320693969727
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,2335,1.6216461658477783
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,2384,1.6344130039215088
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,2433,1.669529914855957
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,2481,1.5579122304916382
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,2530,1.4971497058868408
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,2579,1.7275609970092773
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,2627,1.7419824600219727
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,2676,1.5304534435272217
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,2725,1.615522861480713
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,2773,1.4601083993911743
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,2822,1.5371501445770264
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,2871,1.5433502197265625
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,2919,1.4955421686172485
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,2968,1.466659426689148
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,3017,1.5104502439498901
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,3065,1.5404691696166992
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,3114,1.6302974224090576
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,3163,1.6341053247451782
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,3211,1.7223763465881348
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,3260,1.5520427227020264
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,3309,1.5392518043518066
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,3357,1.5925629138946533
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,3406,1.529077410697937
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,3455,1.7259159088134766
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,3503,1.510509729385376
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,3552,1.6153531074523926
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,3601,1.5226391553878784
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,3649,1.6207444667816162
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,3698,1.6072205305099487
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,3747,1.5515613555908203
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,3795,1.621819257736206
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,3844,1.4804019927978516
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,3893,1.670021891593933
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,3941,1.550356149673462
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,3990,1.5764058828353882
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,4039,1.5091264247894287
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,4087,1.5272164344787598
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,4136,1.6993966102600098
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,4185,1.5526115894317627
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,4233,1.559708595275879
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,4282,1.6354825496673584
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,4331,1.6257083415985107
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,4379,1.5596790313720703
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,4428,1.618510127067566
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,4477,1.6557605266571045
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,4525,1.5634469985961914
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,4574,1.5725518465042114
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,4623,1.6100305318832397
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,4671,1.5951392650604248
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,4720,1.6355915069580078
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,4769,1.5190377235412598
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,4817,1.6470192670822144
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,4866,1.6297788619995117
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,4915,1.601438045501709
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,4963,1.5575168132781982
CORRELATED_PAIRS,2,Matryoshka_51,Matryoshka,6,4-level,True,0.001,5012,1.5481460094451904
