benchmark,sae,seed,true_l0,sae_l0,dead_latents,shrinkage,explained_variance,mcc,uniqueness,precision,recall,f1_score,accuracy,sae_type,k,widths,aux_loss,topk_threshold_lr
SPARSE_UNIFORM,Matryoshka_54,2,2.44926,7.0,1,0.7119051697311817,0.6099773995784449,0.4129422903060913,0.7114197530864198,0.16460296511650085,0.16530200839042664,0.13556398451328278,0.9871636629104614,Matryoshka,7,2-level,True,0.001
SPARSE_UNIFORM,Matryoshka_55,0,2.45322,7.0,0,0.7159452684154339,0.6143539628368146,0.41069409251213074,0.683641975308642,0.16333307325839996,0.16432428359985352,0.13276439905166626,0.9879064559936523,Matryoshka,7,2-level,True,0.01
SPARSE_UNIFORM,Matryoshka_55,1,2.45322,7.0,0,0.7159452684154339,0.6143539628368146,0.41069409251213074,0.683641975308642,0.16333307325839996,0.16432428359985352,0.13276439905166626,0.9879064559936523,Matryoshka,7,2-level,True,0.01
SPARSE_UNIFORM,Matryoshka_55,2,2.45322,7.0,0,0.7159452684154339,0.6143539628368146,0.41069409251213074,0.683641975308642,0.16333307325839996,0.16432428359985352,0.13276439905166626,0.9879064559936523,Matryoshka,7,2-level,True,0.01
SPARSE_UNIFORM,Matryoshka_56,0,2.46259,7.0,0,0.737340395549456,0.618162112085942,0.4092312455177307,0.6975308641975309,0.13991589844226837,0.15052904188632965,0.11901859939098358,0.9874988198280334,Matryoshka,7,2-level,True,0.1
SPARSE_UNIFORM,Matryoshka_56,1,2.46259,7.0,0,0.737340395549456,0.618162112085942,0.4092312455177307,0.6975308641975309,0.13991589844226837,0.15052904188632965,0.11901859939098358,0.9874988198280334,Matryoshka,7,2-level,True,0.1
SPARSE_UNIFORM,Matryoshka_56,2,2.46259,7.0,0,0.737340395549456,0.618162112085942,0.4092312455177307,0.6975308641975309,0.13991589844226837,0.15052904188632965,0.11901859939098358,0.9874988198280334,Matryoshka,7,2-level,True,0.1
SPARSE_UNIFORM,Matryoshka_57,0,2.45441,7.0,2,0.7837653834210441,0.5930585866325802,0.40516984462738037,0.7222222222222222,0.14859098196029663,0.15819449722766876,0.11935408413410187,0.9875137805938721,Matryoshka,7,3-level,True,0.001
SPARSE_UNIFORM,Matryoshka_57,1,2.45441,7.0,2,0.7837653834210441,0.5930585866325802,0.40516984462738037,0.7222222222222222,0.14859098196029663,0.15819449722766876,0.11935408413410187,0.9875137805938721,Matryoshka,7,3-level,True,0.001
SPARSE_UNIFORM,Matryoshka_57,2,2.45441,7.0,2,0.7837653834210441,0.5930585866325802,0.40516984462738037,0.7222222222222222,0.14859098196029663,0.15819449722766876,0.11935408413410187,0.9875137805938721,Matryoshka,7,3-level,True,0.001
SPARSE_UNIFORM,Matryoshka_58,0,2.46755,7.0,0,0.7167754335716073,0.5863134889404753,0.40420976281166077,0.7021604938271605,0.1575891524553299,0.16297103464603424,0.1269504427909851,0.9874027371406555,Matryoshka,7,3-level,True,0.01
SPARSE_UNIFORM,Matryoshka_58,1,2.46755,7.0,0,0.7167754335716073,0.5863134889404753,0.40420976281166077,0.7021604938271605,0.1575891524553299,0.16297103464603424,0.1269504427909851,0.9874027371406555,Matryoshka,7,3-level,True,0.01
SPARSE_UNIFORM,Matryoshka_58,2,2.46755,7.0,0,0.7167754335716073,0.5863134889404753,0.40420976281166077,0.7021604938271605,0.1575891524553299,0.16297103464603424,0.1269504427909851,0.9874027371406555,Matryoshka,7,3-level,True,0.01
SPARSE_UNIFORM,Matryoshka_59,0,2.45979,7.0,0,0.6982902472221013,0.5938380906009366,0.40435028076171875,0.7052469135802469,0.1525345742702484,0.15758353471755981,0.11831977963447571,0.9873183369636536,Matryoshka,7,3-level,True,0.1
SPARSE_UNIFORM,Matryoshka_59,1,2.45979,7.0,0,0.6982902472221013,0.5938380906009366,0.40435028076171875,0.7052469135802469,0.1525345742702484,0.15758353471755981,0.11831977963447571,0.9873183369636536,Matryoshka,7,3-level,True,0.1
SPARSE_UNIFORM,Matryoshka_59,2,2.45979,7.0,0,0.6982902472221013,0.5938380906009366,0.40435028076171875,0.7052469135802469,0.1525345742702484,0.15758353471755981,0.11831977963447571,0.9873183369636536,Matryoshka,7,3-level,True,0.1
SPARSE_UNIFORM,Matryoshka_6,0,2.45369,1.0,64,0.45719240749466183,0.32719523569096753,0.4827556908130646,0.8472222222222222,0.3167542815208435,0.204228937625885,0.24364744126796722,0.9946210980415344,Matryoshka,1,4-level,True,0.001
SPARSE_UNIFORM,Matryoshka_6,1,2.45369,1.0,64,0.45719240749466183,0.32719523569096753,0.4827556908130646,0.8472222222222222,0.3167542815208435,0.204228937625885,0.24364744126796722,0.9946210980415344,Matryoshka,1,4-level,True,0.001
SPARSE_UNIFORM,Matryoshka_6,2,2.45369,1.0,64,0.45719240749466183,0.32719523569096753,0.4827556908130646,0.8472222222222222,0.3167542815208435,0.204228937625885,0.24364744126796722,0.9946210980415344,Matryoshka,1,4-level,True,0.001
SPARSE_UNIFORM,Matryoshka_60,0,2.45853,7.0,3,0.7190181184849078,0.6148051818843141,0.4054355025291443,0.7037037037037037,0.14136163890361786,0.14701972901821136,0.10980100929737091,0.9877080321311951,Matryoshka,7,4-level,True,0.001
SPARSE_UNIFORM,Matryoshka_60,1,2.45853,7.0,3,0.7190181184849078,0.6148051818843141,0.4054355025291443,0.7037037037037037,0.14136163890361786,0.14701972901821136,0.10980100929737091,0.9877080321311951,Matryoshka,7,4-level,True,0.001
SPARSE_UNIFORM,Matryoshka_60,2,2.45853,7.0,3,0.7190181184849078,0.6148051818843141,0.4054355025291443,0.7037037037037037,0.14136163890361786,0.14701972901821136,0.10980100929737091,0.9877080321311951,Matryoshka,7,4-level,True,0.001
SPARSE_UNIFORM,Matryoshka_61,0,2.46258,7.0,3,0.7180052673512748,0.6179988824441682,0.40264397859573364,0.7006172839506173,0.15023262798786163,0.15201599895954132,0.11678171902894974,0.9878184199333191,Matryoshka,7,4-level,True,0.01
SPARSE_UNIFORM,Matryoshka_61,1,2.46258,7.0,3,0.7180052673512748,0.6179988824441682,0.40264397859573364,0.7006172839506173,0.15023262798786163,0.15201599895954132,0.11678171902894974,0.9878184199333191,Matryoshka,7,4-level,True,0.01
SPARSE_UNIFORM,Matryoshka_61,2,2.46258,7.0,3,0.7180052673512748,0.6179988824441682,0.40264397859573364,0.7006172839506173,0.15023262798786163,0.15201599895954132,0.11678171902894974,0.9878184199333191,Matryoshka,7,4-level,True,0.01
SPARSE_UNIFORM,Matryoshka_62,0,2.46491,7.0,0,0.7115523549778605,0.6032487897226271,0.40808549523353577,0.7253086419753086,0.1637207567691803,0.16358213126659393,0.1265752762556076,0.9874782562255859,Matryoshka,7,4-level,True,0.1
SPARSE_UNIFORM,Matryoshka_62,1,2.46491,7.0,0,0.7115523549778605,0.6032487897226271,0.40808549523353577,0.7253086419753086,0.1637207567691803,0.16358213126659393,0.1265752762556076,0.9874782562255859,Matryoshka,7,4-level,True,0.1
SPARSE_UNIFORM,Matryoshka_62,2,2.46491,7.0,0,0.7115523549778605,0.6032487897226271,0.40808549523353577,0.7253086419753086,0.1637207567691803,0.16358213126659393,0.1265752762556076,0.9874782562255859,Matryoshka,7,4-level,True,0.1
SPARSE_UNIFORM,Matryoshka_63,0,2.45788,1.0,59,0.4645630799635354,0.3306729320814292,0.48501747846603394,0.8395061728395061,0.31781038641929626,0.2000255137681961,0.2400294691324234,0.9933305978775024,Matryoshka,1,2-level,False,0.01
SPARSE_UNIFORM,Matryoshka_63,1,2.45788,1.0,59,0.4645630799635354,0.3306729320814292,0.48501747846603394,0.8395061728395061,0.31781038641929626,0.2000255137681961,0.2400294691324234,0.9933305978775024,Matryoshka,1,2-level,False,0.01
SPARSE_UNIFORM,Matryoshka_63,2,2.45788,1.0,59,0.4645630799635354,0.3306729320814292,0.48501747846603394,0.8395061728395061,0.31781038641929626,0.2000255137681961,0.2400294691324234,0.9933305978775024,Matryoshka,1,2-level,False,0.01
SPARSE_UNIFORM,Matryoshka_64,0,2.46141,1.0,60,0.5284678482695493,0.3311383635897617,0.4855198860168457,0.8364197530864198,0.33465009927749634,0.2019709348678589,0.2458704560995102,0.9934585094451904,Matryoshka,1,3-level,False,0.01
SPARSE_UNIFORM,Matryoshka_64,1,2.46141,1.0,60,0.5284678482695493,0.3311383635897617,0.4855198860168457,0.8364197530864198,0.33465009927749634,0.2019709348678589,0.2458704560995102,0.9934585094451904,Matryoshka,1,3-level,False,0.01
SPARSE_UNIFORM,Matryoshka_64,2,2.46141,1.0,60,0.5284678482695493,0.3311383635897617,0.4855198860168457,0.8364197530864198,0.33465009927749634,0.2019709348678589,0.2458704560995102,0.9934585094451904,Matryoshka,1,3-level,False,0.01
SPARSE_UNIFORM,Matryoshka_65,0,2.46284,1.0,58,0.5178286871581425,0.2896756540926392,0.48223671317100525,0.845679012345679,0.3172570765018463,0.19733497500419617,0.23894785344600677,0.9940643310546875,Matryoshka,1,4-level,False,0.01
SPARSE_UNIFORM,Matryoshka_65,1,2.46284,1.0,58,0.5178286871581425,0.2896756540926392,0.48223671317100525,0.845679012345679,0.3172570765018463,0.19733497500419617,0.23894785344600677,0.9940643310546875,Matryoshka,1,4-level,False,0.01
SPARSE_UNIFORM,Matryoshka_65,2,2.46284,1.0,58,0.5178286871581425,0.2896756540926392,0.48223671317100525,0.845679012345679,0.3172570765018463,0.19733497500419617,0.23894785344600677,0.9940643310546875,Matryoshka,1,4-level,False,0.01
SPARSE_UNIFORM,Matryoshka_66,0,2.45152,2.0,0,0.6641299717845265,0.42995874743496054,0.4729819595813751,0.8518518518518519,0.2400922179222107,0.26006895303726196,0.23741742968559265,0.9951744675636292,Matryoshka,2,2-level,False,0.01
SPARSE_UNIFORM,Matryoshka_66,1,2.45152,2.0,0,0.6641299717845265,0.42995874743496054,0.4729819595813751,0.8518518518518519,0.2400922179222107,0.26006895303726196,0.23741742968559265,0.9951744675636292,Matryoshka,2,2-level,False,0.01
SPARSE_UNIFORM,Matryoshka_66,2,2.45152,2.0,0,0.6641299717845265,0.42995874743496054,0.4729819595813751,0.8518518518518519,0.2400922179222107,0.26006895303726196,0.23741742968559265,0.9951744675636292,Matryoshka,2,2-level,False,0.01
SPARSE_UNIFORM,Matryoshka_67,0,2.45647,2.0,0,0.5575471280191919,0.4152974442949572,0.46901920437812805,0.8425925925925926,0.22998221218585968,0.24695558845996857,0.22220684587955475,0.9954866766929626,Matryoshka,2,3-level,False,0.01
SPARSE_UNIFORM,Matryoshka_67,1,2.45647,2.0,0,0.5575471280191919,0.4152974442949572,0.46901920437812805,0.8425925925925926,0.22998221218585968,0.24695558845996857,0.22220684587955475,0.9954866766929626,Matryoshka,2,3-level,False,0.01
SPARSE_UNIFORM,Matryoshka_67,2,2.45647,2.0,0,0.5575471280191919,0.4152974442949572,0.46901920437812805,0.8425925925925926,0.22998221218585968,0.24695558845996857,0.22220684587955475,0.9954866766929626,Matryoshka,2,3-level,False,0.01
SPARSE_UNIFORM,Matryoshka_68,0,2.45792,2.0,6,0.5318131968577062,0.412091591451923,0.4674358665943146,0.8240740740740741,0.2303091436624527,0.2484973818063736,0.22486159205436707,0.9955048561096191,Matryoshka,2,4-level,False,0.01
SPARSE_UNIFORM,Matryoshka_68,1,2.45792,2.0,6,0.5318131968577062,0.412091591451923,0.4674358665943146,0.8240740740740741,0.2303091436624527,0.2484973818063736,0.22486159205436707,0.9955048561096191,Matryoshka,2,4-level,False,0.01
SPARSE_UNIFORM,Matryoshka_68,2,2.45792,2.0,6,0.5318131968577062,0.412091591451923,0.4674358665943146,0.8240740740740741,0.2303091436624527,0.2484973818063736,0.22486159205436707,0.9955048561096191,Matryoshka,2,4-level,False,0.01
SPARSE_UNIFORM,Matryoshka_69,0,2.46254,3.0,0,0.5927159188900254,0.47539591383276003,0.451943576335907,0.7839506172839507,0.20784804224967957,0.24746301770210266,0.20612770318984985,0.9939804077148438,Matryoshka,3,2-level,False,0.01
SPARSE_UNIFORM,Matryoshka_69,1,2.46254,3.0,0,0.5927159188900254,0.47539591383276003,0.451943576335907,0.7839506172839507,0.20784804224967957,0.24746301770210266,0.20612770318984985,0.9939804077148438,Matryoshka,3,2-level,False,0.01
SPARSE_UNIFORM,Matryoshka_69,2,2.46254,3.0,0,0.5927159188900254,0.47539591383276003,0.451943576335907,0.7839506172839507,0.20784804224967957,0.24746301770210266,0.20612770318984985,0.9939804077148438,Matryoshka,3,2-level,False,0.01
SPARSE_UNIFORM,Matryoshka_7,0,2.46421,1.0,63,0.44841898761253896,0.32385854852752916,0.48108768463134766,0.8395061728395061,0.3064911663532257,0.19703549146652222,0.23453766107559204,0.993526816368103,Matryoshka,1,4-level,True,0.01
SPARSE_UNIFORM,Matryoshka_7,1,2.46421,1.0,63,0.44841898761253896,0.32385854852752916,0.48108768463134766,0.8395061728395061,0.3064911663532257,0.19703549146652222,0.23453766107559204,0.993526816368103,Matryoshka,1,4-level,True,0.01
SPARSE_UNIFORM,Matryoshka_7,2,2.46421,1.0,63,0.44841898761253896,0.32385854852752916,0.48108768463134766,0.8395061728395061,0.3064911663532257,0.19703549146652222,0.23453766107559204,0.993526816368103,Matryoshka,1,4-level,True,0.01
SPARSE_UNIFORM,Matryoshka_70,0,2.45746,3.0,0,0.6186665783465383,0.46087444523214016,0.44609540700912476,0.7978395061728395,0.20591464638710022,0.23911207914352417,0.20219166576862335,0.9937913417816162,Matryoshka,3,3-level,False,0.01
SPARSE_UNIFORM,Matryoshka_70,1,2.45746,3.0,0,0.6186665783465383,0.46087444523214016,0.44609540700912476,0.7978395061728395,0.20591464638710022,0.23911207914352417,0.20219166576862335,0.9937913417816162,Matryoshka,3,3-level,False,0.01
SPARSE_UNIFORM,Matryoshka_70,2,2.45746,3.0,0,0.6186665783465383,0.46087444523214016,0.44609540700912476,0.7978395061728395,0.20591464638710022,0.23911207914352417,0.20219166576862335,0.9937913417816162,Matryoshka,3,3-level,False,0.01
SPARSE_UNIFORM,Matryoshka_71,0,2.46861,3.0,2,0.5993832223419189,0.4704670491515299,0.4486018121242523,0.7901234567901234,0.19184286892414093,0.23860277235507965,0.1943492740392685,0.9941219091415405,Matryoshka,3,4-level,False,0.01
SPARSE_UNIFORM,Matryoshka_71,1,2.46861,3.0,2,0.5993832223419189,0.4704670491515299,0.4486018121242523,0.7901234567901234,0.19184286892414093,0.23860277235507965,0.1943492740392685,0.9941219091415405,Matryoshka,3,4-level,False,0.01
SPARSE_UNIFORM,Matryoshka_71,2,2.46861,3.0,2,0.5993832223419189,0.4704670491515299,0.4486018121242523,0.7901234567901234,0.19184286892414093,0.23860277235507965,0.1943492740392685,0.9941219091415405,Matryoshka,3,4-level,False,0.01
SPARSE_UNIFORM,Matryoshka_72,0,2.46818,4.0,0,0.6291316604493856,0.5069680128071916,0.4345305263996124,0.75,0.18479755520820618,0.21147780120372772,0.1797957718372345,0.9921903014183044,Matryoshka,4,2-level,False,0.01
SPARSE_UNIFORM,Matryoshka_72,1,2.46818,4.0,0,0.6291316604493856,0.5069680128071916,0.4345305263996124,0.75,0.18479755520820618,0.21147780120372772,0.1797957718372345,0.9921903014183044,Matryoshka,4,2-level,False,0.01
SPARSE_UNIFORM,Matryoshka_72,2,2.46818,4.0,0,0.6291316604493856,0.5069680128071916,0.4345305263996124,0.75,0.18479755520820618,0.21147780120372772,0.1797957718372345,0.9921903014183044,Matryoshka,4,2-level,False,0.01
SPARSE_UNIFORM,Matryoshka_73,0,2.45995,4.0,0,0.6398937805784989,0.49835856381983756,0.4319879114627838,0.7484567901234568,0.17660365998744965,0.21304665505886078,0.17317774891853333,0.9920511245727539,Matryoshka,4,3-level,False,0.01
SPARSE_UNIFORM,Matryoshka_73,1,2.45995,4.0,0,0.6398937805784989,0.49835856381983756,0.4319879114627838,0.7484567901234568,0.17660365998744965,0.21304665505886078,0.17317774891853333,0.9920511245727539,Matryoshka,4,3-level,False,0.01
SPARSE_UNIFORM,Matryoshka_73,2,2.45995,4.0,0,0.6398937805784989,0.49835856381983756,0.4319879114627838,0.7484567901234568,0.17660365998744965,0.21304665505886078,0.17317774891853333,0.9920511245727539,Matryoshka,4,3-level,False,0.01
SPARSE_UNIFORM,Matryoshka_74,0,2.45697,4.0,0,0.6262101830758595,0.5033081110002771,0.4341937303543091,0.7469135802469136,0.1762123852968216,0.19984954595565796,0.16704073548316956,0.9919384717941284,Matryoshka,4,4-level,False,0.01
SPARSE_UNIFORM,Matryoshka_74,1,2.45697,4.0,0,0.6262101830758595,0.5033081110002771,0.4341937303543091,0.7469135802469136,0.1762123852968216,0.19984954595565796,0.16704073548316956,0.9919384717941284,Matryoshka,4,4-level,False,0.01
SPARSE_UNIFORM,Matryoshka_74,2,2.45697,4.0,0,0.6262101830758595,0.5033081110002771,0.4341937303543091,0.7469135802469136,0.1762123852968216,0.19984954595565796,0.16704073548316956,0.9919384717941284,Matryoshka,4,4-level,False,0.01
SPARSE_UNIFORM,Matryoshka_75,0,2.4601,5.0,1,0.6885180855293976,0.5522308802579096,0.42372429370880127,0.7283950617283951,0.1729874610900879,0.19232015311717987,0.16025947034358978,0.9907698631286621,Matryoshka,5,2-level,False,0.01
SPARSE_UNIFORM,Matryoshka_75,1,2.4601,5.0,1,0.6885180855293976,0.5522308802579096,0.42372429370880127,0.7283950617283951,0.1729874610900879,0.19232015311717987,0.16025947034358978,0.9907698631286621,Matryoshka,5,2-level,False,0.01
SPARSE_UNIFORM,Matryoshka_75,2,2.4601,5.0,1,0.6885180855293976,0.5522308802579096,0.42372429370880127,0.7283950617283951,0.1729874610900879,0.19232015311717987,0.16025947034358978,0.9907698631286621,Matryoshka,5,2-level,False,0.01
SPARSE_UNIFORM,Matryoshka_76,0,2.45821,5.0,0,0.653492717150919,0.516122690927844,0.4190264046192169,0.7484567901234568,0.17336413264274597,0.18522530794143677,0.15653589367866516,0.9905121326446533,Matryoshka,5,3-level,False,0.01
SPARSE_UNIFORM,Matryoshka_76,1,2.45821,5.0,0,0.653492717150919,0.516122690927844,0.4190264046192169,0.7484567901234568,0.17336413264274597,0.18522530794143677,0.15653589367866516,0.9905121326446533,Matryoshka,5,3-level,False,0.01
SPARSE_UNIFORM,Matryoshka_76,2,2.45821,5.0,0,0.653492717150919,0.516122690927844,0.4190264046192169,0.7484567901234568,0.17336413264274597,0.18522530794143677,0.15653589367866516,0.9905121326446533,Matryoshka,5,3-level,False,0.01
SPARSE_UNIFORM,Matryoshka_77,0,2.45754,5.0,1,0.6492595637903797,0.5304716189364458,0.42497992515563965,0.7268518518518519,0.16429641842842102,0.19201062619686127,0.152675598859787,0.9905956983566284,Matryoshka,5,4-level,False,0.01
SPARSE_UNIFORM,Matryoshka_77,1,2.45754,5.0,1,0.6492595637903797,0.5304716189364458,0.42497992515563965,0.7268518518518519,0.16429641842842102,0.19201062619686127,0.152675598859787,0.9905956983566284,Matryoshka,5,4-level,False,0.01
SPARSE_UNIFORM,Matryoshka_77,2,2.45754,5.0,1,0.6492595637903797,0.5304716189364458,0.42497992515563965,0.7268518518518519,0.16429641842842102,0.19201062619686127,0.152675598859787,0.9905956983566284,Matryoshka,5,4-level,False,0.01
SPARSE_UNIFORM,Matryoshka_78,0,2.44973,6.0,0,0.7057473773241405,0.5887643481344288,0.4180711507797241,0.7345679012345679,0.16734103858470917,0.1761445701122284,0.14730148017406464,0.989250659942627,Matryoshka,6,2-level,False,0.01
SPARSE_UNIFORM,Matryoshka_78,1,2.44973,6.0,0,0.7057473773241405,0.5887643481344288,0.4180711507797241,0.7345679012345679,0.16734103858470917,0.1761445701122284,0.14730148017406464,0.989250659942627,Matryoshka,6,2-level,False,0.01
SPARSE_UNIFORM,Matryoshka_78,2,2.44973,6.0,0,0.7057473773241405,0.5887643481344288,0.4180711507797241,0.7345679012345679,0.16734103858470917,0.1761445701122284,0.14730148017406464,0.989250659942627,Matryoshka,6,2-level,False,0.01
SPARSE_UNIFORM,Matryoshka_79,0,2.44947,6.0,0,0.7725321833547867,0.5659451170797936,0.41531750559806824,0.7469135802469136,0.16811983287334442,0.18029700219631195,0.14734816551208496,0.9892565608024597,Matryoshka,6,3-level,False,0.01
SPARSE_UNIFORM,Matryoshka_79,1,2.44947,6.0,0,0.7725321833547867,0.5659451170797936,0.41531750559806824,0.7469135802469136,0.16811983287334442,0.18029700219631195,0.14734816551208496,0.9892565608024597,Matryoshka,6,3-level,False,0.01
SPARSE_UNIFORM,Matryoshka_79,2,2.44947,6.0,0,0.7725321833547867,0.5659451170797936,0.41531750559806824,0.7469135802469136,0.16811983287334442,0.18029700219631195,0.14734816551208496,0.9892565608024597,Matryoshka,6,3-level,False,0.01
SPARSE_UNIFORM,Matryoshka_8,0,2.46243,1.0,59,0.6234601664988296,0.32835290351974655,0.4823431968688965,0.8487654320987654,0.319548100233078,0.20103904604911804,0.2410646677017212,0.9935914874076843,Matryoshka,1,4-level,True,0.1
SPARSE_UNIFORM,Matryoshka_8,1,2.46243,1.0,59,0.6234601664988296,0.32835290351974655,0.4823431968688965,0.8487654320987654,0.319548100233078,0.20103904604911804,0.2410646677017212,0.9935914874076843,Matryoshka,1,4-level,True,0.1
SPARSE_UNIFORM,Matryoshka_8,2,2.46243,1.0,59,0.6234601664988296,0.32835290351974655,0.4823431968688965,0.8487654320987654,0.319548100233078,0.20103904604911804,0.2410646677017212,0.9935914874076843,Matryoshka,1,4-level,True,0.1
SPARSE_UNIFORM,Matryoshka_80,0,2.4645,6.0,1,0.6749833404432223,0.5694348898974781,0.4147205054759979,0.7175925925925926,0.15582022070884705,0.1710084229707718,0.13523581624031067,0.9894239902496338,Matryoshka,6,4-level,False,0.01
SPARSE_UNIFORM,Matryoshka_80,1,2.4645,6.0,1,0.6749833404432223,0.5694348898974781,0.4147205054759979,0.7175925925925926,0.15582022070884705,0.1710084229707718,0.13523581624031067,0.9894239902496338,Matryoshka,6,4-level,False,0.01
SPARSE_UNIFORM,Matryoshka_80,2,2.4645,6.0,1,0.6749833404432223,0.5694348898974781,0.4147205054759979,0.7175925925925926,0.15582022070884705,0.1710084229707718,0.13523581624031067,0.9894239902496338,Matryoshka,6,4-level,False,0.01
SPARSE_UNIFORM,Matryoshka_81,0,2.46573,7.0,1,0.714812101845802,0.6199387029039599,0.41274553537368774,0.683641975308642,0.16320966184139252,0.15779800713062286,0.13403689861297607,0.9878377914428711,Matryoshka,7,2-level,False,0.01
SPARSE_UNIFORM,Matryoshka_81,1,2.46573,7.0,1,0.714812101845802,0.6199387029039599,0.41274553537368774,0.683641975308642,0.16320966184139252,0.15779800713062286,0.13403689861297607,0.9878377914428711,Matryoshka,7,2-level,False,0.01
SPARSE_UNIFORM,Matryoshka_81,2,2.46573,7.0,1,0.714812101845802,0.6199387029039599,0.41274553537368774,0.683641975308642,0.16320966184139252,0.15779800713062286,0.13403689861297607,0.9878377914428711,Matryoshka,7,2-level,False,0.01
SPARSE_UNIFORM,Matryoshka_82,0,2.4569,7.0,0,0.7127328671961792,0.592186189119506,0.40312883257865906,0.7191358024691358,0.1459502875804901,0.15735921263694763,0.12545008957386017,0.9874524474143982,Matryoshka,7,3-level,False,0.01
SPARSE_UNIFORM,Matryoshka_82,1,2.4569,7.0,0,0.7127328671961792,0.592186189119506,0.40312883257865906,0.7191358024691358,0.1459502875804901,0.15735921263694763,0.12545008957386017,0.9874524474143982,Matryoshka,7,3-level,False,0.01
SPARSE_UNIFORM,Matryoshka_82,2,2.4569,7.0,0,0.7127328671961792,0.592186189119506,0.40312883257865906,0.7191358024691358,0.1459502875804901,0.15735921263694763,0.12545008957386017,0.9874524474143982,Matryoshka,7,3-level,False,0.01
SPARSE_UNIFORM,Matryoshka_83,0,2.46251,7.0,1,0.7091418552144063,0.5920610802189513,0.40633320808410645,0.7083333333333334,0.14527498185634613,0.15603519976139069,0.1179521381855011,0.9870880246162415,Matryoshka,7,4-level,False,0.01
SPARSE_UNIFORM,Matryoshka_83,1,2.46251,7.0,1,0.7091418552144063,0.5920610802189513,0.40633320808410645,0.7083333333333334,0.14527498185634613,0.15603519976139069,0.1179521381855011,0.9870880246162415,Matryoshka,7,4-level,False,0.01
SPARSE_UNIFORM,Matryoshka_83,2,2.46251,7.0,1,0.7091418552144063,0.5920610802189513,0.40633320808410645,0.7083333333333334,0.14527498185634613,0.15603519976139069,0.1179521381855011,0.9870880246162415,Matryoshka,7,4-level,False,0.01
SPARSE_UNIFORM,Matryoshka_9,0,2.46339,2.0,1,0.6169891490407661,0.42754361531826046,0.4761015772819519,0.8533950617283951,0.24289925396442413,0.26260343194007874,0.23832763731479645,0.9953681230545044,Matryoshka,2,2-level,True,0.001
SPARSE_UNIFORM,Matryoshka_9,1,2.46339,2.0,1,0.6169891490407661,0.42754361531826046,0.4761015772819519,0.8533950617283951,0.24289925396442413,0.26260343194007874,0.23832763731479645,0.9953681230545044,Matryoshka,2,2-level,True,0.001
SPARSE_UNIFORM,Matryoshka_9,2,2.46339,2.0,1,0.6169891490407661,0.42754361531826046,0.4761015772819519,0.8533950617283951,0.24289925396442413,0.26260343194007874,0.23832763731479645,0.9953681230545044,Matryoshka,2,2-level,True,0.001
