benchmark,sae,sae_type,max_iterations,residual_threshold,d_sae,step,loss
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,7494,0.029264111071825027
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,7543,0.030008414760231972
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,7591,0.02961147576570511
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,7640,0.03038921020925045
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,7689,0.030373716726899147
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,7737,0.02998553216457367
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,7786,0.030436307191848755
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,7835,0.029969921335577965
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,7883,0.029714561998844147
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,7932,0.030146675184369087
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,7981,0.029751921072602272
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,8029,0.03046809509396553
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,8078,0.029726924374699593
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,8127,0.03026684746146202
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,8175,0.029989030212163925
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,8224,0.029645251110196114
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,8273,0.030219605192542076
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,8321,0.02827468328177929
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,8370,0.02974463254213333
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,8419,0.0291119571775198
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,8467,0.029081538319587708
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,8516,0.02976127713918686
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,8565,0.029486484825611115
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,8613,0.029615692794322968
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,8662,0.030463384464383125
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,8711,0.029482290148735046
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,8759,0.03022996336221695
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,8808,0.030043726786971092
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,8857,0.030473053455352783
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,8905,0.030262041836977005
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,8954,0.029969220981001854
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,9003,0.02937578782439232
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,9051,0.02922651544213295
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,9100,0.030259933322668076
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,9149,0.029766514897346497
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,9197,0.03001914545893669
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,9246,0.030336391180753708
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,9295,0.029997847974300385
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,9343,0.028917811810970306
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,9392,0.029908254742622375
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,9441,0.028861593455076218
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,9489,0.03045005165040493
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,9538,0.030133511871099472
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,9587,0.02981487102806568
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,9635,0.029728947207331657
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,9684,0.030207619071006775
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,9733,0.028901448473334312
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,9781,0.02981414832174778
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,9830,0.03005138412117958
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,9879,0.029757965356111526
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,9927,0.030445925891399384
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,9976,0.029998069629073143
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,10025,0.02969573438167572
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,10073,0.029892591759562492
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,10122,0.030655350536108017
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,10171,0.029657911509275436
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,10219,0.03049098700284958
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,10268,0.030064262449741364
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,10317,0.029327549040317535
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,10365,0.0301986001431942
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,10414,0.02994517795741558
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,10463,0.02971530891954899
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,10511,0.02932075597345829
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,10560,0.03037492372095585
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,10609,0.029907066375017166
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,10657,0.029324637725949287
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,10706,0.029890086501836777
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,10755,0.029657183215022087
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,10803,0.029841329902410507
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,10852,0.029480867087841034
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,10901,0.029940545558929443
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,10949,0.028965042904019356
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,10998,0.030052844434976578
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,11047,0.029847266152501106
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,11095,0.02975795418024063
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,11144,0.029514655470848083
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,11193,0.030711984261870384
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,11241,0.03038797155022621
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,11290,0.030126892030239105
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,11339,0.029541805386543274
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,11387,0.030014336109161377
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,11436,0.03072354942560196
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,11485,0.029386261478066444
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,11533,0.02992379292845726
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,11582,0.030649375170469284
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,11631,0.03046579286456108
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,11679,0.030279768630862236
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,11728,0.029570402577519417
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,11777,0.029938751831650734
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,11825,0.029725873842835426
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,11874,0.030138090252876282
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,11923,0.02963181398808956
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,11971,0.029857752844691277
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,12020,0.028831815347075462
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,12069,0.02985769510269165
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,12117,0.029718050733208656
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,12166,0.029873259365558624
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,12215,0.030078772455453873
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,12263,0.02937784604728222
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,12312,0.02951459214091301
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,12361,0.03001273423433304
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,12409,0.030110027641057968
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,12458,0.029519258067011833
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,12507,0.030214881524443626
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,12555,0.030642252415418625
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,12604,0.02947542630136013
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,12653,0.030347097665071487
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,12701,0.030016962438821793
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,12750,0.029627762734889984
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,12799,0.029293611645698547
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,12847,0.02982240542769432
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,12896,0.02978559583425522
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,12945,0.02990926429629326
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,12993,0.03048255667090416
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,13042,0.03049074485898018
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,13091,0.030602265149354935
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,13139,0.030451972037553787
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,13188,0.03029671311378479
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,13237,0.03077727183699608
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,13285,0.02962297573685646
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,13334,0.030006427317857742
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,13383,0.02990814298391342
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,13431,0.0298527292907238
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,13480,0.029193967580795288
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,13529,0.030119404196739197
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,13577,0.029757792130112648
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,13626,0.0307016558945179
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,13675,0.029300924390554428
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,13723,0.02930370345711708
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,13772,0.029654374346137047
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,13821,0.029590722173452377
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,13869,0.02940245531499386
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,13918,0.0292703565210104
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,13967,0.030384913086891174
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,14015,0.029823198914527893
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,14064,0.029673902317881584
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,14113,0.03004179149866104
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,14161,0.03006652556359768
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,14210,0.0288454070687294
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,14259,0.031038561835885048
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,14307,0.02942493185400963
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,14356,0.029337003827095032
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,14405,0.029527679085731506
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,14453,0.029786136001348495
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,14502,0.02952754683792591
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,14551,0.03029794618487358
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,14599,0.029151909053325653
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,48,0.03792857006192207
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,97,0.03814998269081116
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,145,0.03808319568634033
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,194,0.03870101273059845
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,243,0.037409354001283646
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,291,0.03779812157154083
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,340,0.037223003804683685
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,389,0.036215972155332565
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,437,0.03683437779545784
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,486,0.03703904151916504
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,535,0.03788396716117859
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,583,0.0355750136077404
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,632,0.03636647015810013
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,681,0.03591232746839523
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,729,0.0361238457262516
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,778,0.036127395927906036
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,827,0.03623005747795105
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,875,0.035286739468574524
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,924,0.0343175008893013
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,973,0.033290278166532516
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,1021,0.034200023859739304
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,1070,0.03367181122303009
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,1119,0.03411414474248886
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,1167,0.0326678492128849
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,1216,0.033437833189964294
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,1265,0.032095327973365784
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,1313,0.0330934077501297
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,1362,0.031441234052181244
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,1411,0.03034736029803753
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,1459,0.03098084032535553
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,1508,0.0315721333026886
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,1557,0.03118705376982689
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,1605,0.031897831708192825
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,1654,0.031194821000099182
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,1703,0.030049046501517296
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,1751,0.031239109113812447
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,1800,0.03022770769894123
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,1849,0.03151198476552963
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,1897,0.030615350231528282
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,1946,0.030208079144358635
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,1995,0.029702235013246536
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,2043,0.031258583068847656
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,2092,0.030936334282159805
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,2141,0.030005482956767082
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,2189,0.030413921922445297
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,2238,0.031880203634500504
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,2287,0.03033403307199478
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,2335,0.029736988246440887
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,2384,0.030729452148079872
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,2433,0.03014080412685871
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,2481,0.029574209824204445
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,2530,0.0286621805280447
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,2579,0.03045041114091873
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,2627,0.030893729999661446
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,2676,0.02933547832071781
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,2725,0.03022368624806404
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,2773,0.0303844902664423
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,2822,0.030067361891269684
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,2871,0.030936824157834053
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,2919,0.029483405873179436
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,2968,0.028677556663751602
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,3017,0.029356084764003754
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,3065,0.02958456054329872
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,3114,0.02949194423854351
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,3163,0.02918134815990925
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,3211,0.02999279461801052
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,3260,0.02910279482603073
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,3309,0.02971051260828972
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,3357,0.029938042163848877
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,3406,0.029826410114765167
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,3455,0.03018181212246418
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,3503,0.02972399815917015
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,3552,0.029360949993133545
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,3601,0.029251407831907272
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,3649,0.027992229908704758
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,3698,0.029727283865213394
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,3747,0.02905437909066677
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,3795,0.02995445393025875
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,3844,0.02959817834198475
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,3893,0.029719598591327667
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,3941,0.029474154114723206
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,3990,0.028878629207611084
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,4039,0.029933618381619453
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,4087,0.028841687366366386
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,4136,0.028971828520298004
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,4185,0.029150668531656265
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,4233,0.029339589178562164
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,4282,0.029917193576693535
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,4331,0.029001915827393532
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,4379,0.02938969060778618
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,4428,0.028678450733423233
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,4477,0.028954334557056427
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,4525,0.028901688754558563
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,4574,0.02971579134464264
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,4623,0.028144432231783867
SIMPLICIAL_COMPLEX,MatchingPursuit_29,MatchingPursuit,7,0.5,1296,4671,0.02885773405432701
