benchmark,sae,seed,true_l0,sae_l0,dead_latents,shrinkage,explained_variance,mcc,uniqueness,precision,recall,f1_score,accuracy,sae_type,l1_coefficient,lp_norm,d_sae
POWER_LAW_DIGRAPH,Standard_8,1,10.28821,6.22057,2524,0.27963958664722516,0.0951295042642093,0.36193010210990906,0.43364197530864196,0.00026976974913850427,0.0032655433751642704,0.0002030358009506017,0.9895736575126648,Standard,0.1,0.5,2592
POWER_LAW_DIGRAPH,Standard_8,2,10.28821,6.22057,2524,0.27963958664722516,0.0951295042642093,0.36193010210990906,0.43364197530864196,0.00026976974913850427,0.0032655433751642704,0.0002030358009506017,0.9895736575126648,Standard,0.1,0.5,2592
POWER_LAW_DIGRAPH,Standard_9,0,10.28865,193.00592,0,2.4868509989195413,-2.5436819104724444,0.43449440598487854,0.9228395061728395,0.017543133348226547,0.6503008008003235,0.03397223725914955,0.7045570611953735,Standard,0.1,1.0,648
POWER_LAW_DIGRAPH,Standard_9,1,10.28865,193.00592,0,2.4868509989195413,-2.5436819104724444,0.43449440598487854,0.9228395061728395,0.017543133348226547,0.6503008008003235,0.03397223725914955,0.7045570611953735,Standard,0.1,1.0,648
POWER_LAW_DIGRAPH,Standard_9,2,10.28865,193.00592,0,2.4868509989195413,-2.5436819104724444,0.43449440598487854,0.9228395061728395,0.017543133348226547,0.6503008008003235,0.03397223725914955,0.7045570611953735,Standard,0.1,1.0,648
SIMPLICIAL_COMPLEX,Standard_0,0,76.11155,0.03778,626,0.027621259740083514,-0.00020731254209205296,0.3390945792198181,0.7700617283950617,0.0024434507358819246,7.946751429699361e-05,0.00015345928841270506,0.9412800073623657,Standard,0.05,0.5,648
SIMPLICIAL_COMPLEX,Standard_0,1,76.11155,0.03778,626,0.027621259740083514,-0.00020731254209205296,0.3390945792198181,0.7700617283950617,0.0024434507358819246,7.946751429699361e-05,0.00015345928841270506,0.9412800073623657,Standard,0.05,0.5,648
SIMPLICIAL_COMPLEX,Standard_0,2,76.11155,0.03778,626,0.027621259740083514,-0.00020731254209205296,0.3390945792198181,0.7700617283950617,0.0024434507358819246,7.946751429699361e-05,0.00015345928841270506,0.9412800073623657,Standard,0.05,0.5,648
SIMPLICIAL_COMPLEX,Standard_1,0,76.09899,0.0311,1269,0.028093571580916132,-0.0005656942105305429,0.33201417326927185,0.6450617283950617,0.001118711312301457,2.0428409698070027e-05,3.985982039012015e-05,0.9409132599830627,Standard,0.05,0.5,1296
SIMPLICIAL_COMPLEX,Standard_1,1,76.09899,0.0311,1269,0.028093571580916132,-0.0005656942105305429,0.33201417326927185,0.6450617283950617,0.001118711312301457,2.0428409698070027e-05,3.985982039012015e-05,0.9409132599830627,Standard,0.05,0.5,1296
SIMPLICIAL_COMPLEX,Standard_1,2,76.09899,0.0311,1269,0.028093571580916132,-0.0005656942105305429,0.33201417326927185,0.6450617283950617,0.001118711312301457,2.0428409698070027e-05,3.985982039012015e-05,0.9409132599830627,Standard,0.05,0.5,1296
SIMPLICIAL_COMPLEX,Standard_10,0,75.66034,0.17547,507,0.020595823502579838,0.012710796349102327,0.36287617683410645,0.6658950617283951,0.08334986120462418,0.00031677421065978706,0.0006306641735136509,0.9409474730491638,Standard,0.1,1.0,1296
SIMPLICIAL_COMPLEX,Standard_10,1,75.66034,0.17547,507,0.020595823502579838,0.012710796349102327,0.36287617683410645,0.6658950617283951,0.08334986120462418,0.00031677421065978706,0.0006306641735136509,0.9409474730491638,Standard,0.1,1.0,1296
SIMPLICIAL_COMPLEX,Standard_10,2,75.66034,0.17547,507,0.020595823502579838,0.012710796349102327,0.36287617683410645,0.6658950617283951,0.08334986120462418,0.00031677421065978706,0.0006306641735136509,0.9409474730491638,Standard,0.1,1.0,1296
SIMPLICIAL_COMPLEX,Standard_11,0,75.85285,0.17769,1752,0.020433826867210944,0.013505280255186936,0.38928765058517456,0.439429012345679,0.05062255263328552,0.0001813778653740883,0.0003611867723520845,0.9403159022331238,Standard,0.1,1.0,2592
SIMPLICIAL_COMPLEX,Standard_11,1,75.85285,0.17769,1752,0.020433826867210944,0.013505280255186936,0.38928765058517456,0.439429012345679,0.05062255263328552,0.0001813778653740883,0.0003611867723520845,0.9403159022331238,Standard,0.1,1.0,2592
SIMPLICIAL_COMPLEX,Standard_11,2,75.85285,0.17769,1752,0.020433826867210944,0.013505280255186936,0.38928765058517456,0.439429012345679,0.05062255263328552,0.0001813778653740883,0.0003611867723520845,0.9403159022331238,Standard,0.1,1.0,2592
SIMPLICIAL_COMPLEX,Standard_12,0,75.83903,0.00161,638,0.021152125642229232,-0.002981861199356395,0.3410036563873291,0.7685185185185185,0.0027653714641928673,7.633039786014706e-06,1.5222980437101796e-05,0.9415221810340881,Standard,0.2,0.5,648
SIMPLICIAL_COMPLEX,Standard_12,1,75.83903,0.00161,638,0.021152125642229232,-0.002981861199356395,0.3410036563873291,0.7685185185185185,0.0027653714641928673,7.633039786014706e-06,1.5222980437101796e-05,0.9415221810340881,Standard,0.2,0.5,648
SIMPLICIAL_COMPLEX,Standard_12,2,75.83903,0.00161,638,0.021152125642229232,-0.002981861199356395,0.3410036563873291,0.7685185185185185,0.0027653714641928673,7.633039786014706e-06,1.5222980437101796e-05,0.9415221810340881,Standard,0.2,0.5,648
SIMPLICIAL_COMPLEX,Standard_13,0,75.93378,0.00155,1287,0.02455372563576966,-0.0029222705546423366,0.3316539525985718,0.625,0.0006209182320162654,2.0259215034457156e-06,4.037985036120517e-06,0.9414039850234985,Standard,0.2,0.5,1296
SIMPLICIAL_COMPLEX,Standard_13,1,75.93378,0.00155,1287,0.02455372563576966,-0.0029222705546423366,0.3316539525985718,0.625,0.0006209182320162654,2.0259215034457156e-06,4.037985036120517e-06,0.9414039850234985,Standard,0.2,0.5,1296
SIMPLICIAL_COMPLEX,Standard_13,2,75.93378,0.00155,1287,0.02455372563576966,-0.0029222705546423366,0.3316539525985718,0.625,0.0006209182320162654,2.0259215034457156e-06,4.037985036120517e-06,0.9414039850234985,Standard,0.2,0.5,1296
SIMPLICIAL_COMPLEX,Standard_14,0,75.77977,0.00112,2585,0.022924763015599276,-0.0030338077198917013,0.3552315831184387,0.4347993827160494,6.722316175000742e-05,2.711628894758178e-07,5.392281536842347e-07,0.9420111179351807,Standard,0.2,0.5,2592
SIMPLICIAL_COMPLEX,Standard_14,1,75.77977,0.00112,2585,0.022924763015599276,-0.0030338077198917013,0.3552315831184387,0.4347993827160494,6.722316175000742e-05,2.711628894758178e-07,5.392281536842347e-07,0.9420111179351807,Standard,0.2,0.5,2592
SIMPLICIAL_COMPLEX,Standard_14,2,75.77977,0.00112,2585,0.022924763015599276,-0.0030338077198917013,0.3552315831184387,0.4347993827160494,6.722316175000742e-05,2.711628894758178e-07,5.392281536842347e-07,0.9420111179351807,Standard,0.2,0.5,2592
SIMPLICIAL_COMPLEX,Standard_15,0,75.91575,0.06444,78,0.024806727491043568,0.003016065587358785,0.38732585310935974,0.8518518518518519,0.17256228625774384,0.000344275264069438,0.0006868154159747064,0.9405679702758789,Standard,0.2,1.0,648
SIMPLICIAL_COMPLEX,Standard_15,1,75.91575,0.06444,78,0.024806727491043568,0.003016065587358785,0.38732585310935974,0.8518518518518519,0.17256228625774384,0.000344275264069438,0.0006868154159747064,0.9405679702758789,Standard,0.2,1.0,648
SIMPLICIAL_COMPLEX,Standard_15,2,75.91575,0.06444,78,0.024806727491043568,0.003016065587358785,0.38732585310935974,0.8518518518518519,0.17256228625774384,0.000344275264069438,0.0006868154159747064,0.9405679702758789,Standard,0.2,1.0,648
SIMPLICIAL_COMPLEX,Standard_16,0,75.85225,0.0683,635,0.0266705343600983,0.0033934824164570943,0.3596327602863312,0.6512345679012346,0.1095462366938591,0.00020553224021568894,0.0004101158701814711,0.9408482909202576,Standard,0.2,1.0,1296
SIMPLICIAL_COMPLEX,Standard_16,1,75.85225,0.0683,635,0.0266705343600983,0.0033934824164570943,0.3596327602863312,0.6512345679012346,0.1095462366938591,0.00020553224021568894,0.0004101158701814711,0.9408482909202576,Standard,0.2,1.0,1296
SIMPLICIAL_COMPLEX,Standard_16,2,75.85225,0.0683,635,0.0266705343600983,0.0033934824164570943,0.3596327602863312,0.6512345679012346,0.1095462366938591,0.00020553224021568894,0.0004101158701814711,0.9408482909202576,Standard,0.2,1.0,1296
SIMPLICIAL_COMPLEX,Standard_17,0,76.02792,0.06479,1896,0.02464769267505476,0.003109806801544601,0.3876308798789978,0.4382716049382716,0.058658044785261154,9.64253704296425e-05,0.00019244049326516688,0.9406101703643799,Standard,0.2,1.0,2592
SIMPLICIAL_COMPLEX,Standard_17,1,76.02792,0.06479,1896,0.02464769267505476,0.003109806801544601,0.3876308798789978,0.4382716049382716,0.058658044785261154,9.64253704296425e-05,0.00019244049326516688,0.9406101703643799,Standard,0.2,1.0,2592
SIMPLICIAL_COMPLEX,Standard_17,2,76.02792,0.06479,1896,0.02464769267505476,0.003109806801544601,0.3876308798789978,0.4382716049382716,0.058658044785261154,9.64253704296425e-05,0.00019244049326516688,0.9406101703643799,Standard,0.2,1.0,2592
SIMPLICIAL_COMPLEX,Standard_18,0,75.84414,0.0,648,0.023361817219698766,-0.0029138185829573615,0.33733153343200684,0.7916666666666666,0.0,0.0,0.0,0.9409738183021545,Standard,0.4,0.5,648
SIMPLICIAL_COMPLEX,Standard_18,1,75.84414,0.0,648,0.023361817219698766,-0.0029138185829573615,0.33733153343200684,0.7916666666666666,0.0,0.0,0.0,0.9409738183021545,Standard,0.4,0.5,648
SIMPLICIAL_COMPLEX,Standard_18,2,75.84414,0.0,648,0.023361817219698766,-0.0029138185829573615,0.33733153343200684,0.7916666666666666,0.0,0.0,0.0,0.9409738183021545,Standard,0.4,0.5,648
SIMPLICIAL_COMPLEX,Standard_19,0,76.02478,0.0,1296,0.020575502887123617,-0.0026957074465576714,0.33226290345191956,0.6311728395061729,0.0,0.0,0.0,0.9405626654624939,Standard,0.4,0.5,1296
SIMPLICIAL_COMPLEX,Standard_19,1,76.02478,0.0,1296,0.020575502887123617,-0.0026957074465576714,0.33226290345191956,0.6311728395061729,0.0,0.0,0.0,0.9405626654624939,Standard,0.4,0.5,1296
SIMPLICIAL_COMPLEX,Standard_19,2,76.02478,0.0,1296,0.020575502887123617,-0.0026957074465576714,0.33226290345191956,0.6311728395061729,0.0,0.0,0.0,0.9405626654624939,Standard,0.4,0.5,1296
SIMPLICIAL_COMPLEX,Standard_2,0,75.86325,0.03661,2569,0.026387530703149455,0.0007187245289346222,0.3539981544017792,0.42746913580246915,0.00038192959618754685,9.785147085494827e-06,1.8960045053972863e-05,0.9415445327758789,Standard,0.05,0.5,2592
SIMPLICIAL_COMPLEX,Standard_2,1,75.86325,0.03661,2569,0.026387530703149455,0.0007187245289346222,0.3539981544017792,0.42746913580246915,0.00038192959618754685,9.785147085494827e-06,1.8960045053972863e-05,0.9415445327758789,Standard,0.05,0.5,2592
SIMPLICIAL_COMPLEX,Standard_2,2,75.86325,0.03661,2569,0.026387530703149455,0.0007187245289346222,0.3539981544017792,0.42746913580246915,0.00038192959618754685,9.785147085494827e-06,1.8960045053972863e-05,0.9415445327758789,Standard,0.05,0.5,2592
SIMPLICIAL_COMPLEX,Standard_20,0,76.06992,0.0,2592,0.022509677884421247,-0.0028753901022848805,0.35605892539024353,0.4332561728395062,0.0,0.0,0.0,0.9409402012825012,Standard,0.4,0.5,2592
SIMPLICIAL_COMPLEX,Standard_20,1,76.06992,0.0,2592,0.022509677884421247,-0.0028753901022848805,0.35605892539024353,0.4332561728395062,0.0,0.0,0.0,0.9409402012825012,Standard,0.4,0.5,2592
SIMPLICIAL_COMPLEX,Standard_20,2,76.06992,0.0,2592,0.022509677884421247,-0.0028753901022848805,0.35605892539024353,0.4332561728395062,0.0,0.0,0.0,0.9409402012825012,Standard,0.4,0.5,2592
SIMPLICIAL_COMPLEX,Standard_21,0,75.83162,0.00048,610,0.025580850230144222,-0.003145033751212889,0.36384889483451843,0.7746913580246914,0.020061727613210678,4.824039024242666e-06,9.645162208471447e-06,0.9406986236572266,Standard,0.4,1.0,648
SIMPLICIAL_COMPLEX,Standard_21,1,75.83162,0.00048,610,0.025580850230144222,-0.003145033751212889,0.36384889483451843,0.7746913580246914,0.020061727613210678,4.824039024242666e-06,9.645162208471447e-06,0.9406986236572266,Standard,0.4,1.0,648
SIMPLICIAL_COMPLEX,Standard_21,2,75.83162,0.00048,610,0.025580850230144222,-0.003145033751212889,0.36384889483451843,0.7746913580246914,0.020061727613210678,4.824039024242666e-06,9.645162208471447e-06,0.9406986236572266,Standard,0.4,1.0,648
SIMPLICIAL_COMPLEX,Standard_22,0,75.91952,0.00049,1255,0.027355106237789393,-0.0027974584221088783,0.3516145944595337,0.6188271604938271,0.016075102612376213,3.2189518606173806e-06,6.436469448090065e-06,0.9399670958518982,Standard,0.4,1.0,1296
SIMPLICIAL_COMPLEX,Standard_22,1,75.91952,0.00049,1255,0.027355106237789393,-0.0027974584221088783,0.3516145944595337,0.6188271604938271,0.016075102612376213,3.2189518606173806e-06,6.436469448090065e-06,0.9399670958518982,Standard,0.4,1.0,1296
SIMPLICIAL_COMPLEX,Standard_22,2,75.91952,0.00049,1255,0.027355106237789393,-0.0027974584221088783,0.3516145944595337,0.6188271604938271,0.016075102612376213,3.2189518606173806e-06,6.436469448090065e-06,0.9399670958518982,Standard,0.4,1.0,1296
SIMPLICIAL_COMPLEX,Standard_23,0,75.99107,0.00058,2542,0.02844454641469394,-0.0026427630654626277,0.37740063667297363,0.42399691358024694,0.009837962687015533,1.8035124185189488e-06,3.6062269828107674e-06,0.940364420413971,Standard,0.4,1.0,2592
SIMPLICIAL_COMPLEX,Standard_23,1,75.99107,0.00058,2542,0.02844454641469394,-0.0026427630654626277,0.37740063667297363,0.42399691358024694,0.009837962687015533,1.8035124185189488e-06,3.6062269828107674e-06,0.940364420413971,Standard,0.4,1.0,2592
SIMPLICIAL_COMPLEX,Standard_23,2,75.99107,0.00058,2542,0.02844454641469394,-0.0026427630654626277,0.37740063667297363,0.42399691358024694,0.009837962687015533,1.8035124185189488e-06,3.6062269828107674e-06,0.940364420413971,Standard,0.4,1.0,2592
SIMPLICIAL_COMPLEX,Standard_24,0,75.8213,0.0,648,0.02123819783571793,-0.002984751636110783,0.3395327031612396,0.7654320987654321,0.0,0.0,0.0,0.9411453604698181,Standard,0.6,0.5,648
SIMPLICIAL_COMPLEX,Standard_24,1,75.8213,0.0,648,0.02123819783571793,-0.002984751636110783,0.3395327031612396,0.7654320987654321,0.0,0.0,0.0,0.9411453604698181,Standard,0.6,0.5,648
SIMPLICIAL_COMPLEX,Standard_24,2,75.8213,0.0,648,0.02123819783571793,-0.002984751636110783,0.3395327031612396,0.7654320987654321,0.0,0.0,0.0,0.9411453604698181,Standard,0.6,0.5,648
SIMPLICIAL_COMPLEX,Standard_25,0,76.04532,0.0,1296,0.02363940343418728,-0.0029155864845051838,0.3310961425304413,0.6195987654320988,0.0,0.0,0.0,0.9410585165023804,Standard,0.6,0.5,1296
SIMPLICIAL_COMPLEX,Standard_25,1,76.04532,0.0,1296,0.02363940343418728,-0.0029155864845051838,0.3310961425304413,0.6195987654320988,0.0,0.0,0.0,0.9410585165023804,Standard,0.6,0.5,1296
SIMPLICIAL_COMPLEX,Standard_25,2,76.04532,0.0,1296,0.02363940343418728,-0.0029155864845051838,0.3310961425304413,0.6195987654320988,0.0,0.0,0.0,0.9410585165023804,Standard,0.6,0.5,1296
SIMPLICIAL_COMPLEX,Standard_26,0,76.02867,0.0,2592,0.02123505279590317,-0.002888149917877003,0.3567715585231781,0.4371141975308642,0.0,0.0,0.0,0.9411759376525879,Standard,0.6,0.5,2592
SIMPLICIAL_COMPLEX,Standard_26,1,76.02867,0.0,2592,0.02123505279590317,-0.002888149917877003,0.3567715585231781,0.4371141975308642,0.0,0.0,0.0,0.9411759376525879,Standard,0.6,0.5,2592
SIMPLICIAL_COMPLEX,Standard_26,2,76.02867,0.0,2592,0.02123505279590317,-0.002888149917877003,0.3567715585231781,0.4371141975308642,0.0,0.0,0.0,0.9411759376525879,Standard,0.6,0.5,2592
SIMPLICIAL_COMPLEX,Standard_27,0,75.89804,1e-05,647,0.024171595607463424,-0.003049565503078,0.3448617160320282,0.7361111111111112,0.0,0.0,0.0,0.941308319568634,Standard,0.6,1.0,648
SIMPLICIAL_COMPLEX,Standard_27,1,75.89804,1e-05,647,0.024171595607463424,-0.003049565503078,0.3448617160320282,0.7361111111111112,0.0,0.0,0.0,0.941308319568634,Standard,0.6,1.0,648
SIMPLICIAL_COMPLEX,Standard_27,2,75.89804,1e-05,647,0.024171595607463424,-0.003049565503078,0.3448617160320282,0.7361111111111112,0.0,0.0,0.0,0.941308319568634,Standard,0.6,1.0,648
SIMPLICIAL_COMPLEX,Standard_28,0,75.96467,1e-05,1295,0.023727603469662156,-0.0030146872880045805,0.34218883514404297,0.6072530864197531,0.0,0.0,0.0,0.9399685263633728,Standard,0.6,1.0,1296
SIMPLICIAL_COMPLEX,Standard_28,1,75.96467,1e-05,1295,0.023727603469662156,-0.0030146872880045805,0.34218883514404297,0.6072530864197531,0.0,0.0,0.0,0.9399685263633728,Standard,0.6,1.0,1296
SIMPLICIAL_COMPLEX,Standard_28,2,75.96467,1e-05,1295,0.023727603469662156,-0.0030146872880045805,0.34218883514404297,0.6072530864197531,0.0,0.0,0.0,0.9399685263633728,Standard,0.6,1.0,1296
SIMPLICIAL_COMPLEX,Standard_29,0,75.907,0.0,2592,0.02336256416196209,-0.0034034724301361674,0.3695303499698639,0.41782407407407407,0.0,0.0,0.0,0.941216766834259,Standard,0.6,1.0,2592
SIMPLICIAL_COMPLEX,Standard_29,1,75.907,0.0,2592,0.02336256416196209,-0.0034034724301361674,0.3695303499698639,0.41782407407407407,0.0,0.0,0.0,0.941216766834259,Standard,0.6,1.0,2592
SIMPLICIAL_COMPLEX,Standard_29,2,75.907,0.0,2592,0.02336256416196209,-0.0034034724301361674,0.3695303499698639,0.41782407407407407,0.0,0.0,0.0,0.941216766834259,Standard,0.6,1.0,2592
SIMPLICIAL_COMPLEX,Standard_3,0,75.78298,3.09288,16,0.05387035655275223,0.10051132794152318,0.36143356561660767,0.8209876543209876,0.07826285064220428,0.0044946977868676186,0.007897645235061646,0.936031699180603,Standard,0.05,1.0,648
SIMPLICIAL_COMPLEX,Standard_3,1,75.78298,3.09288,16,0.05387035655275223,0.10051132794152318,0.36143356561660767,0.8209876543209876,0.07826285064220428,0.0044946977868676186,0.007897645235061646,0.936031699180603,Standard,0.05,1.0,648
SIMPLICIAL_COMPLEX,Standard_3,2,75.78298,3.09288,16,0.05387035655275223,0.10051132794152318,0.36143356561660767,0.8209876543209876,0.07826285064220428,0.0044946977868676186,0.007897645235061646,0.936031699180603,Standard,0.05,1.0,648
SIMPLICIAL_COMPLEX,Standard_30,0,76.15094,0.0,648,0.02178520143290989,-0.0028635606603863994,0.3377475440502167,0.7669753086419753,0.0,0.0,0.0,0.9403897523880005,Standard,1.0,0.5,648
SIMPLICIAL_COMPLEX,Standard_30,1,76.15094,0.0,648,0.02178520143290989,-0.0028635606603863994,0.3377475440502167,0.7669753086419753,0.0,0.0,0.0,0.9403897523880005,Standard,1.0,0.5,648
SIMPLICIAL_COMPLEX,Standard_30,2,76.15094,0.0,648,0.02178520143290989,-0.0028635606603863994,0.3377475440502167,0.7669753086419753,0.0,0.0,0.0,0.9403897523880005,Standard,1.0,0.5,648
SIMPLICIAL_COMPLEX,Standard_31,0,75.73551,0.0,1296,0.023537061872525453,-0.0026982585391728264,0.332474946975708,0.6265432098765432,0.0,0.0,0.0,0.9410516023635864,Standard,1.0,0.5,1296
SIMPLICIAL_COMPLEX,Standard_31,1,75.73551,0.0,1296,0.023537061872525453,-0.0026982585391728264,0.332474946975708,0.6265432098765432,0.0,0.0,0.0,0.9410516023635864,Standard,1.0,0.5,1296
SIMPLICIAL_COMPLEX,Standard_31,2,75.73551,0.0,1296,0.023537061872525453,-0.0026982585391728264,0.332474946975708,0.6265432098765432,0.0,0.0,0.0,0.9410516023635864,Standard,1.0,0.5,1296
SIMPLICIAL_COMPLEX,Standard_32,0,75.93958,0.0,2592,0.025607316258039192,-0.0031105030210027973,0.3547757565975189,0.43287037037037035,0.0,0.0,0.0,0.9410985112190247,Standard,1.0,0.5,2592
SIMPLICIAL_COMPLEX,Standard_32,1,75.93958,0.0,2592,0.025607316258039192,-0.0031105030210027973,0.3547757565975189,0.43287037037037035,0.0,0.0,0.0,0.9410985112190247,Standard,1.0,0.5,2592
SIMPLICIAL_COMPLEX,Standard_32,2,75.93958,0.0,2592,0.025607316258039192,-0.0031105030210027973,0.3547757565975189,0.43287037037037035,0.0,0.0,0.0,0.9410985112190247,Standard,1.0,0.5,2592
SIMPLICIAL_COMPLEX,Standard_33,0,75.78745,0.0,648,0.02208197026047244,-0.002768077630012744,0.34720540046691895,0.7098765432098766,0.0,0.0,0.0,0.9405199885368347,Standard,1.0,1.0,648
SIMPLICIAL_COMPLEX,Standard_33,1,75.78745,0.0,648,0.02208197026047244,-0.002768077630012744,0.34720540046691895,0.7098765432098766,0.0,0.0,0.0,0.9405199885368347,Standard,1.0,1.0,648
