benchmark,seed,sae,sae_type,k,widths,aux_loss,topk_threshold_lr,step,loss
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,2919,8.490041732788086
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,2968,8.364137649536133
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,3017,8.322184562683105
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,3065,8.516291618347168
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,3114,8.406627655029297
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,3163,8.504005432128906
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,3211,8.596467971801758
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,3260,8.458288192749023
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,3309,8.671603202819824
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,3357,8.323301315307617
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,3406,8.745173454284668
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,3455,8.431801795959473
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,3503,8.532624244689941
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,3552,8.522780418395996
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,3601,8.636882781982422
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,3649,8.318657875061035
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,3698,8.65590763092041
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,3747,8.61107063293457
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,3795,8.43356990814209
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,3844,8.51180648803711
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,3893,8.314043045043945
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,3941,8.544821739196777
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,3990,8.196638107299805
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,4039,8.21876335144043
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,4087,8.483709335327148
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,4136,8.48243236541748
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,4185,8.307086944580078
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,4233,8.312483787536621
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,4282,8.275696754455566
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,4331,8.135942459106445
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,4379,8.083073616027832
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,4428,8.384672164916992
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,4477,8.24859619140625
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,4525,8.281644821166992
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,4574,8.318946838378906
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,4623,8.224197387695312
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,4671,8.35585880279541
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,4720,8.208617210388184
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,4769,8.15053939819336
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,4817,8.297307014465332
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,4866,8.219454765319824
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,4915,8.289052963256836
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,4963,8.311370849609375
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,5012,8.265769004821777
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,5061,8.475807189941406
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,5109,8.243168830871582
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,5158,8.217387199401855
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,5207,8.496600151062012
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,5255,8.328014373779297
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,5304,8.39660358428955
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,5353,8.264065742492676
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,5401,8.427030563354492
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,5450,8.232416152954102
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,5499,8.442030906677246
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,5547,8.201395034790039
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,5596,8.030978202819824
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,5645,7.977339744567871
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,5693,8.222719192504883
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,5742,8.065265655517578
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,5791,8.246310234069824
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,5839,8.00981330871582
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,5888,8.012138366699219
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,5937,7.984368801116943
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,5985,8.224297523498535
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,6034,8.292036056518555
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,6083,8.107731819152832
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,6131,8.145159721374512
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,6180,8.065770149230957
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,6229,8.17800521850586
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,6277,8.185632705688477
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,6326,8.240204811096191
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,6375,7.872153282165527
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,6423,8.004097938537598
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,6472,8.226630210876465
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,6521,8.154260635375977
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,6569,8.000443458557129
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,6618,7.9535322189331055
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,6667,8.128263473510742
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,6715,7.946731090545654
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,6764,8.128247261047363
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,6813,8.082559585571289
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,6861,8.011927604675293
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,6910,8.152896881103516
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,6959,8.002506256103516
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,7007,7.893963813781738
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,7056,7.923593521118164
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,7105,8.003754615783691
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,7153,8.141939163208008
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,7202,8.058834075927734
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,7251,7.973879337310791
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,7299,7.749226093292236
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,7348,7.817405700683594
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,7397,8.029382705688477
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,7445,8.184407234191895
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,7494,7.77984619140625
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,7543,7.803240776062012
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,7591,7.679612159729004
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,7640,7.984346389770508
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,7689,7.8193182945251465
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,7737,8.082508087158203
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,7786,7.920217990875244
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,7835,7.896754741668701
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,7883,7.867510795593262
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,7932,7.779189109802246
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,7981,7.6280059814453125
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,8029,7.867841720581055
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,8078,7.89631986618042
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,8127,7.8368611335754395
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,8175,7.811638832092285
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,8224,7.786634922027588
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,8273,7.875388145446777
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,8321,7.746713638305664
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,8370,7.845560550689697
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,8419,7.741000175476074
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,8467,7.742029190063477
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,8516,7.875277519226074
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,8565,7.6811604499816895
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,8613,7.625530242919922
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,8662,7.561123847961426
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,8711,8.03895378112793
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,8759,7.751669883728027
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,8808,7.715144157409668
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,8857,7.614945411682129
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,8905,7.719654560089111
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,8954,7.679790496826172
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,9003,7.948976516723633
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,9051,7.615850448608398
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,9100,7.717041015625
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,9149,7.817838668823242
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,9197,7.803071022033691
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,9246,7.7583699226379395
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,9295,7.82670783996582
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,9343,7.674020767211914
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,9392,7.9624176025390625
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,9441,7.82180643081665
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,9489,7.7444167137146
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,9538,7.499180316925049
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,9587,7.598608493804932
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,9635,7.719474792480469
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,9684,7.579148769378662
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,9733,7.625025272369385
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,9781,7.649980068206787
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,9830,7.672067165374756
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,9879,7.500638961791992
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,9927,7.53170108795166
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,9976,7.693225860595703
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,10025,7.6856536865234375
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,10073,7.510178565979004
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,10122,7.587490558624268
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,10171,7.59945011138916
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,10219,7.83734130859375
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,10268,7.713826656341553
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,10317,7.65859317779541
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,10365,7.692858695983887
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,10414,7.524234771728516
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,10463,7.6321916580200195
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,10511,7.560220718383789
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,10560,7.568288803100586
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,10609,7.521242618560791
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,10657,7.6020050048828125
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,10706,7.701313495635986
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,10755,7.624147415161133
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,10803,7.602231025695801
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,10852,7.623769283294678
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,10901,7.676737308502197
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,10949,7.5270304679870605
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,10998,7.719597339630127
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,11047,7.559301376342773
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,11095,7.655320644378662
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,11144,7.472342014312744
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,11193,7.564578056335449
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,11241,7.51215934753418
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,11290,7.515828609466553
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,11339,7.331657409667969
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,11387,7.668430805206299
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,11436,7.485358715057373
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,11485,7.410505294799805
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,11533,7.594352722167969
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,11582,7.553418159484863
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,11631,7.560817718505859
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,11679,7.2870774269104
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,11728,7.499567985534668
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,11777,7.626998424530029
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,11825,7.624140739440918
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,11874,7.588712215423584
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,11923,7.608127593994141
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,11971,7.436740875244141
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,12020,7.773521900177002
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,12069,7.650555610656738
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,12117,7.5157790184021
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,12166,7.6410932540893555
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,12215,7.494285583496094
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,12263,7.609282970428467
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,12312,7.587757110595703
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,12361,7.642688274383545
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,12409,7.581098556518555
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,12458,7.535850524902344
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,12507,7.7426605224609375
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,12555,7.575333118438721
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,12604,7.613430976867676
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,12653,7.526909351348877
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,12701,7.731174468994141
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,12750,7.756480693817139
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,12799,7.746054649353027
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,12847,7.38945198059082
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,12896,7.325066566467285
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,12945,7.568973541259766
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,12993,7.7833123207092285
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,13042,7.43222713470459
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,13091,7.439868450164795
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,13139,7.606044292449951
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,13188,7.4862165451049805
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,13237,7.656216621398926
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,13285,7.734725475311279
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,13334,7.550806999206543
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,13383,7.668885707855225
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,13431,7.790106773376465
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,13480,7.642349720001221
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,13529,7.757400989532471
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,13577,7.347767353057861
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,13626,7.36942195892334
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,13675,7.308831214904785
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,13723,7.478076457977295
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,13772,7.582381725311279
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,13821,7.532431125640869
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,13869,7.501499652862549
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,13918,7.5307698249816895
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,13967,7.42599630355835
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,14015,7.469723701477051
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,14064,7.579179763793945
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,14113,7.398695468902588
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,14161,7.561393737792969
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,14210,7.54632043838501
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,14259,7.5256667137146
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,14307,7.588642120361328
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,14356,7.505696773529053
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,14405,7.5510358810424805
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,14453,7.672746181488037
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,14502,7.5360107421875
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,14551,7.639992713928223
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,14599,7.415303707122803
SPHERICAL,0,Matryoshka_26,Matryoshka,3,4-level,True,0.1,48,20.243839263916016
SPHERICAL,0,Matryoshka_26,Matryoshka,3,4-level,True,0.1,97,18.07267951965332
SPHERICAL,0,Matryoshka_26,Matryoshka,3,4-level,True,0.1,145,15.89810562133789
SPHERICAL,0,Matryoshka_26,Matryoshka,3,4-level,True,0.1,194,14.437535285949707
SPHERICAL,0,Matryoshka_26,Matryoshka,3,4-level,True,0.1,243,13.251840591430664
SPHERICAL,0,Matryoshka_26,Matryoshka,3,4-level,True,0.1,291,11.53274154663086
SPHERICAL,0,Matryoshka_26,Matryoshka,3,4-level,True,0.1,340,10.889612197875977
SPHERICAL,0,Matryoshka_26,Matryoshka,3,4-level,True,0.1,389,9.758943557739258
SPHERICAL,0,Matryoshka_26,Matryoshka,3,4-level,True,0.1,437,9.367506980895996
SPHERICAL,0,Matryoshka_26,Matryoshka,3,4-level,True,0.1,486,8.859793663024902
SPHERICAL,0,Matryoshka_26,Matryoshka,3,4-level,True,0.1,535,8.462247848510742
SPHERICAL,0,Matryoshka_26,Matryoshka,3,4-level,True,0.1,583,8.30057144165039
SPHERICAL,0,Matryoshka_26,Matryoshka,3,4-level,True,0.1,632,8.232227325439453
SPHERICAL,0,Matryoshka_26,Matryoshka,3,4-level,True,0.1,681,7.9507246017456055
SPHERICAL,0,Matryoshka_26,Matryoshka,3,4-level,True,0.1,729,7.724862575531006
SPHERICAL,0,Matryoshka_26,Matryoshka,3,4-level,True,0.1,778,7.635903835296631
SPHERICAL,0,Matryoshka_26,Matryoshka,3,4-level,True,0.1,827,7.59676456451416
SPHERICAL,0,Matryoshka_26,Matryoshka,3,4-level,True,0.1,875,7.542755126953125
SPHERICAL,0,Matryoshka_26,Matryoshka,3,4-level,True,0.1,924,7.391313076019287
SPHERICAL,0,Matryoshka_26,Matryoshka,3,4-level,True,0.1,973,7.535124778747559
SPHERICAL,0,Matryoshka_26,Matryoshka,3,4-level,True,0.1,1021,8.794618606567383
SPHERICAL,0,Matryoshka_26,Matryoshka,3,4-level,True,0.1,1070,8.625238418579102
SPHERICAL,0,Matryoshka_26,Matryoshka,3,4-level,True,0.1,1119,8.917362213134766
SPHERICAL,0,Matryoshka_26,Matryoshka,3,4-level,True,0.1,1167,8.46599006652832
SPHERICAL,0,Matryoshka_26,Matryoshka,3,4-level,True,0.1,1216,8.347962379455566
SPHERICAL,0,Matryoshka_26,Matryoshka,3,4-level,True,0.1,1265,8.374309539794922
SPHERICAL,0,Matryoshka_26,Matryoshka,3,4-level,True,0.1,1313,8.313825607299805
SPHERICAL,0,Matryoshka_26,Matryoshka,3,4-level,True,0.1,1362,8.392586708068848
SPHERICAL,0,Matryoshka_26,Matryoshka,3,4-level,True,0.1,1411,8.321659088134766
SPHERICAL,0,Matryoshka_26,Matryoshka,3,4-level,True,0.1,1459,8.200214385986328
SPHERICAL,0,Matryoshka_26,Matryoshka,3,4-level,True,0.1,1508,8.090391159057617
SPHERICAL,0,Matryoshka_26,Matryoshka,3,4-level,True,0.1,1557,8.223481178283691
SPHERICAL,0,Matryoshka_26,Matryoshka,3,4-level,True,0.1,1605,8.23423957824707
SPHERICAL,0,Matryoshka_26,Matryoshka,3,4-level,True,0.1,1654,8.181106567382812
