benchmark,sae,seed,true_l0,sae_l0,dead_latents,shrinkage,explained_variance,mcc,uniqueness,precision,recall,f1_score,accuracy,sae_type,k,widths,aux_loss,topk_threshold_lr
TORUS,Matryoshka_60,2,1.56037,7.0,2,0.6343420163795614,0.7300560785897963,0.6727075576782227,0.9367283950617284,0.28358277678489685,0.6344105005264282,0.3582858443260193,0.98952317237854,Matryoshka,7,4-level,True,0.001
TORUS,Matryoshka_61,0,1.5618,7.0,2,0.6310021561597249,0.7284765524785459,0.6686028242111206,0.9104938271604939,0.2928544878959656,0.6254820823669434,0.3619127571582794,0.9894998073577881,Matryoshka,7,4-level,True,0.01
TORUS,Matryoshka_61,1,1.5618,7.0,2,0.6310021561597249,0.7284765524785459,0.6686028242111206,0.9104938271604939,0.2928544878959656,0.6254820823669434,0.3619127571582794,0.9894998073577881,Matryoshka,7,4-level,True,0.01
TORUS,Matryoshka_61,2,1.5618,7.0,2,0.6310021561597249,0.7284765524785459,0.6686028242111206,0.9104938271604939,0.2928544878959656,0.6254820823669434,0.3619127571582794,0.9894998073577881,Matryoshka,7,4-level,True,0.01
TORUS,Matryoshka_62,0,1.56056,7.0,2,0.6349188785099577,0.7295323696397211,0.6727882027626038,0.9135802469135802,0.2871370017528534,0.6206995248794556,0.36006686091423035,0.9894894957542419,Matryoshka,7,4-level,True,0.1
TORUS,Matryoshka_62,1,1.56056,7.0,2,0.6349188785099577,0.7295323696397211,0.6727882027626038,0.9135802469135802,0.2871370017528534,0.6206995248794556,0.36006686091423035,0.9894894957542419,Matryoshka,7,4-level,True,0.1
TORUS,Matryoshka_62,2,1.56056,7.0,2,0.6349188785099577,0.7295323696397211,0.6727882027626038,0.9135802469135802,0.2871370017528534,0.6206995248794556,0.36006686091423035,0.9894894957542419,Matryoshka,7,4-level,True,0.1
TORUS,Matryoshka_63,0,1.56356,1.0,91,0.5069607916370567,0.5164407712825949,0.7093124985694885,0.9135802469135802,0.3746746778488159,0.45823249220848083,0.3841034770011902,0.9983589053153992,Matryoshka,1,2-level,False,0.01
TORUS,Matryoshka_63,1,1.56356,1.0,91,0.5069607916370567,0.5164407712825949,0.7093124985694885,0.9135802469135802,0.3746746778488159,0.45823249220848083,0.3841034770011902,0.9983589053153992,Matryoshka,1,2-level,False,0.01
TORUS,Matryoshka_63,2,1.56356,1.0,91,0.5069607916370567,0.5164407712825949,0.7093124985694885,0.9135802469135802,0.3746746778488159,0.45823249220848083,0.3841034770011902,0.9983589053153992,Matryoshka,1,2-level,False,0.01
TORUS,Matryoshka_64,0,1.5597,1.0,73,0.5174682034038584,0.5357868075828207,0.7515431046485901,0.9459876543209876,0.42602768540382385,0.49357637763023376,0.4329795837402344,0.9984439611434937,Matryoshka,1,3-level,False,0.01
TORUS,Matryoshka_64,1,1.5597,1.0,73,0.5174682034038584,0.5357868075828207,0.7515431046485901,0.9459876543209876,0.42602768540382385,0.49357637763023376,0.4329795837402344,0.9984439611434937,Matryoshka,1,3-level,False,0.01
TORUS,Matryoshka_64,2,1.5597,1.0,73,0.5174682034038584,0.5357868075828207,0.7515431046485901,0.9459876543209876,0.42602768540382385,0.49357637763023376,0.4329795837402344,0.9984439611434937,Matryoshka,1,3-level,False,0.01
TORUS,Matryoshka_65,0,1.56335,1.0,25,0.5713822041609683,0.5748559546169738,0.8286210298538208,0.9814814814814815,0.5467516779899597,0.5668652653694153,0.5283024311065674,0.9986216425895691,Matryoshka,1,4-level,False,0.01
TORUS,Matryoshka_65,1,1.56335,1.0,25,0.5713822041609683,0.5748559546169738,0.8286210298538208,0.9814814814814815,0.5467516779899597,0.5668652653694153,0.5283024311065674,0.9986216425895691,Matryoshka,1,4-level,False,0.01
TORUS,Matryoshka_65,2,1.56335,1.0,25,0.5713822041609683,0.5748559546169738,0.8286210298538208,0.9814814814814815,0.5467516779899597,0.5668652653694153,0.5283024311065674,0.9986216425895691,Matryoshka,1,4-level,False,0.01
TORUS,Matryoshka_66,0,1.55824,2.0,0,0.601699522964577,0.606452650441998,0.8439612984657288,1.0,0.5434218049049377,0.577014684677124,0.5375787019729614,0.9970998167991638,Matryoshka,2,2-level,False,0.01
TORUS,Matryoshka_66,1,1.55824,2.0,0,0.601699522964577,0.606452650441998,0.8439612984657288,1.0,0.5434218049049377,0.577014684677124,0.5375787019729614,0.9970998167991638,Matryoshka,2,2-level,False,0.01
TORUS,Matryoshka_66,2,1.55824,2.0,0,0.601699522964577,0.606452650441998,0.8439612984657288,1.0,0.5434218049049377,0.577014684677124,0.5375787019729614,0.9970998167991638,Matryoshka,2,2-level,False,0.01
TORUS,Matryoshka_67,0,1.56334,2.0,0,0.6015722495508483,0.6028302864769195,0.8462929725646973,0.9969135802469136,0.5591174960136414,0.5833801627159119,0.5462533831596375,0.9971151351928711,Matryoshka,2,3-level,False,0.01
TORUS,Matryoshka_67,1,1.56334,2.0,0,0.6015722495508483,0.6028302864769195,0.8462929725646973,0.9969135802469136,0.5591174960136414,0.5833801627159119,0.5462533831596375,0.9971151351928711,Matryoshka,2,3-level,False,0.01
TORUS,Matryoshka_67,2,1.56334,2.0,0,0.6015722495508483,0.6028302864769195,0.8462929725646973,0.9969135802469136,0.5591174960136414,0.5833801627159119,0.5462533831596375,0.9971151351928711,Matryoshka,2,3-level,False,0.01
TORUS,Matryoshka_68,0,1.56013,2.0,1,0.6010321083925126,0.6025845734477691,0.8458152413368225,0.9938271604938271,0.5628936886787415,0.5898474454879761,0.5526745319366455,0.9971321225166321,Matryoshka,2,4-level,False,0.01
TORUS,Matryoshka_68,1,1.56013,2.0,1,0.6010321083925126,0.6025845734477691,0.8458152413368225,0.9938271604938271,0.5628936886787415,0.5898474454879761,0.5526745319366455,0.9971321225166321,Matryoshka,2,4-level,False,0.01
TORUS,Matryoshka_68,2,1.56013,2.0,1,0.6010321083925126,0.6025845734477691,0.8458152413368225,0.9938271604938271,0.5628936886787415,0.5898474454879761,0.5526745319366455,0.9971321225166321,Matryoshka,2,4-level,False,0.01
TORUS,Matryoshka_69,0,1.56049,3.0,2,0.5914055183743986,0.6528655784530208,0.7904578447341919,0.9783950617283951,0.37822502851486206,0.620586633682251,0.43182072043418884,0.9956620931625366,Matryoshka,3,2-level,False,0.01
TORUS,Matryoshka_69,1,1.56049,3.0,2,0.5914055183743986,0.6528655784530208,0.7904578447341919,0.9783950617283951,0.37822502851486206,0.620586633682251,0.43182072043418884,0.9956620931625366,Matryoshka,3,2-level,False,0.01
TORUS,Matryoshka_69,2,1.56049,3.0,2,0.5914055183743986,0.6528655784530208,0.7904578447341919,0.9783950617283951,0.37822502851486206,0.620586633682251,0.43182072043418884,0.9956620931625366,Matryoshka,3,2-level,False,0.01
TORUS,Matryoshka_7,0,1.56269,1.0,52,0.5478227116923541,0.5503072906464335,0.7816790342330933,0.9614197530864198,0.46841204166412354,0.51999831199646,0.46519356966018677,0.9985077381134033,Matryoshka,1,4-level,True,0.01
TORUS,Matryoshka_7,1,1.56269,1.0,52,0.5478227116923541,0.5503072906464335,0.7816790342330933,0.9614197530864198,0.46841204166412354,0.51999831199646,0.46519356966018677,0.9985077381134033,Matryoshka,1,4-level,True,0.01
TORUS,Matryoshka_7,2,1.56269,1.0,52,0.5478227116923541,0.5503072906464335,0.7816790342330933,0.9614197530864198,0.46841204166412354,0.51999831199646,0.46519356966018677,0.9985077381134033,Matryoshka,1,4-level,True,0.01
TORUS,Matryoshka_70,0,1.56245,3.0,3,0.5872644673870937,0.666901981012038,0.761568546295166,0.9737654320987654,0.36642685532569885,0.6378571391105652,0.42223960161209106,0.9957042932510376,Matryoshka,3,3-level,False,0.01
TORUS,Matryoshka_70,1,1.56245,3.0,3,0.5872644673870937,0.666901981012038,0.761568546295166,0.9737654320987654,0.36642685532569885,0.6378571391105652,0.42223960161209106,0.9957042932510376,Matryoshka,3,3-level,False,0.01
TORUS,Matryoshka_70,2,1.56245,3.0,3,0.5872644673870937,0.666901981012038,0.761568546295166,0.9737654320987654,0.36642685532569885,0.6378571391105652,0.42223960161209106,0.9957042932510376,Matryoshka,3,3-level,False,0.01
TORUS,Matryoshka_71,0,1.56084,3.0,1,0.6152994490300668,0.6622247783823835,0.7620577216148376,0.9691358024691358,0.35588234663009644,0.6440996527671814,0.42002829909324646,0.9957165122032166,Matryoshka,3,4-level,False,0.01
TORUS,Matryoshka_71,1,1.56084,3.0,1,0.6152994490300668,0.6622247783823835,0.7620577216148376,0.9691358024691358,0.35588234663009644,0.6440996527671814,0.42002829909324646,0.9957165122032166,Matryoshka,3,4-level,False,0.01
TORUS,Matryoshka_71,2,1.56084,3.0,1,0.6152994490300668,0.6622247783823835,0.7620577216148376,0.9691358024691358,0.35588234663009644,0.6440996527671814,0.42002829909324646,0.9957165122032166,Matryoshka,3,4-level,False,0.01
TORUS,Matryoshka_72,0,1.55871,4.0,3,0.5920278992948863,0.6946194638738955,0.7505848407745361,0.9737654320987654,0.3138197064399719,0.654345691204071,0.3853537142276764,0.9941976070404053,Matryoshka,4,2-level,False,0.01
TORUS,Matryoshka_72,1,1.55871,4.0,3,0.5920278992948863,0.6946194638738955,0.7505848407745361,0.9737654320987654,0.3138197064399719,0.654345691204071,0.3853537142276764,0.9941976070404053,Matryoshka,4,2-level,False,0.01
TORUS,Matryoshka_72,2,1.55871,4.0,3,0.5920278992948863,0.6946194638738955,0.7505848407745361,0.9737654320987654,0.3138197064399719,0.654345691204071,0.3853537142276764,0.9941976070404053,Matryoshka,4,2-level,False,0.01
TORUS,Matryoshka_73,0,1.55448,4.0,1,0.6048110190196861,0.6884524875693416,0.7400126457214355,0.9830246913580247,0.31520646810531616,0.6411338448524475,0.3884841203689575,0.9941660761833191,Matryoshka,4,3-level,False,0.01
TORUS,Matryoshka_73,1,1.55448,4.0,1,0.6048110190196861,0.6884524875693416,0.7400126457214355,0.9830246913580247,0.31520646810531616,0.6411338448524475,0.3884841203689575,0.9941660761833191,Matryoshka,4,3-level,False,0.01
TORUS,Matryoshka_73,2,1.55448,4.0,1,0.6048110190196861,0.6884524875693416,0.7400126457214355,0.9830246913580247,0.31520646810531616,0.6411338448524475,0.3884841203689575,0.9941660761833191,Matryoshka,4,3-level,False,0.01
TORUS,Matryoshka_74,0,1.56116,4.0,3,0.6022685228865646,0.680576354834435,0.7304346561431885,0.9429012345679012,0.3338645398616791,0.6522244811058044,0.39961573481559753,0.994195818901062,Matryoshka,4,4-level,False,0.01
TORUS,Matryoshka_74,1,1.56116,4.0,3,0.6022685228865646,0.680576354834435,0.7304346561431885,0.9429012345679012,0.3338645398616791,0.6522244811058044,0.39961573481559753,0.994195818901062,Matryoshka,4,4-level,False,0.01
TORUS,Matryoshka_74,2,1.56116,4.0,3,0.6022685228865646,0.680576354834435,0.7304346561431885,0.9429012345679012,0.3338645398616791,0.6522244811058044,0.39961573481559753,0.994195818901062,Matryoshka,4,4-level,False,0.01
TORUS,Matryoshka_75,0,1.55845,5.0,1,0.6092966701112706,0.7139807768366405,0.7354088425636292,0.9691358024691358,0.29679766297340393,0.6622098088264465,0.3744595944881439,0.9926750063896179,Matryoshka,5,2-level,False,0.01
TORUS,Matryoshka_75,1,1.55845,5.0,1,0.6092966701112706,0.7139807768366405,0.7354088425636292,0.9691358024691358,0.29679766297340393,0.6622098088264465,0.3744595944881439,0.9926750063896179,Matryoshka,5,2-level,False,0.01
TORUS,Matryoshka_75,2,1.55845,5.0,1,0.6092966701112706,0.7139807768366405,0.7354088425636292,0.9691358024691358,0.29679766297340393,0.6622098088264465,0.3744595944881439,0.9926750063896179,Matryoshka,5,2-level,False,0.01
TORUS,Matryoshka_76,0,1.56114,5.0,2,0.5973014002805812,0.7062453782535028,0.7186527848243713,0.9552469135802469,0.3140918016433716,0.6387456059455872,0.3861810564994812,0.9926208853721619,Matryoshka,5,3-level,False,0.01
TORUS,Matryoshka_76,1,1.56114,5.0,2,0.5973014002805812,0.7062453782535028,0.7186527848243713,0.9552469135802469,0.3140918016433716,0.6387456059455872,0.3861810564994812,0.9926208853721619,Matryoshka,5,3-level,False,0.01
TORUS,Matryoshka_76,2,1.56114,5.0,2,0.5973014002805812,0.7062453782535028,0.7186527848243713,0.9552469135802469,0.3140918016433716,0.6387456059455872,0.3861810564994812,0.9926208853721619,Matryoshka,5,3-level,False,0.01
TORUS,Matryoshka_77,0,1.563,5.0,0,0.5983628181619763,0.7007197106491296,0.7144761085510254,0.9429012345679012,0.31291908025741577,0.6462643146514893,0.3839417099952698,0.9926352500915527,Matryoshka,5,4-level,False,0.01
TORUS,Matryoshka_77,1,1.563,5.0,0,0.5983628181619763,0.7007197106491296,0.7144761085510254,0.9429012345679012,0.31291908025741577,0.6462643146514893,0.3839417099952698,0.9926352500915527,Matryoshka,5,4-level,False,0.01
TORUS,Matryoshka_77,2,1.563,5.0,0,0.5983628181619763,0.7007197106491296,0.7144761085510254,0.9429012345679012,0.31291908025741577,0.6462643146514893,0.3839417099952698,0.9926352500915527,Matryoshka,5,4-level,False,0.01
TORUS,Matryoshka_78,0,1.55738,6.0,1,0.6153344773765675,0.7262393700709812,0.7088567614555359,0.9444444444444444,0.28670182824134827,0.6551602482795715,0.36294516921043396,0.9911125302314758,Matryoshka,6,2-level,False,0.01
TORUS,Matryoshka_78,1,1.55738,6.0,1,0.6153344773765675,0.7262393700709812,0.7088567614555359,0.9444444444444444,0.28670182824134827,0.6551602482795715,0.36294516921043396,0.9911125302314758,Matryoshka,6,2-level,False,0.01
TORUS,Matryoshka_78,2,1.55738,6.0,1,0.6153344773765675,0.7262393700709812,0.7088567614555359,0.9444444444444444,0.28670182824134827,0.6551602482795715,0.36294516921043396,0.9911125302314758,Matryoshka,6,2-level,False,0.01
TORUS,Matryoshka_79,0,1.56028,6.0,3,0.6271683467198533,0.7200069299950702,0.6965124607086182,0.9305555555555556,0.29544368386268616,0.6204990148544312,0.3698684275150299,0.991030752658844,Matryoshka,6,3-level,False,0.01
TORUS,Matryoshka_79,1,1.56028,6.0,3,0.6271683467198533,0.7200069299950702,0.6965124607086182,0.9305555555555556,0.29544368386268616,0.6204990148544312,0.3698684275150299,0.991030752658844,Matryoshka,6,3-level,False,0.01
TORUS,Matryoshka_79,2,1.56028,6.0,3,0.6271683467198533,0.7200069299950702,0.6965124607086182,0.9305555555555556,0.29544368386268616,0.6204990148544312,0.3698684275150299,0.991030752658844,Matryoshka,6,3-level,False,0.01
TORUS,Matryoshka_8,0,1.56169,1.0,47,0.5613158487198292,0.5529106796923049,0.7835919260978699,0.9583333333333334,0.48747000098228455,0.5238287448883057,0.47458526492118835,0.9985155463218689,Matryoshka,1,4-level,True,0.1
TORUS,Matryoshka_8,1,1.56169,1.0,47,0.5613158487198292,0.5529106796923049,0.7835919260978699,0.9583333333333334,0.48747000098228455,0.5238287448883057,0.47458526492118835,0.9985155463218689,Matryoshka,1,4-level,True,0.1
TORUS,Matryoshka_8,2,1.56169,1.0,47,0.5613158487198292,0.5529106796923049,0.7835919260978699,0.9583333333333334,0.48747000098228455,0.5238287448883057,0.47458526492118835,0.9985155463218689,Matryoshka,1,4-level,True,0.1
TORUS,Matryoshka_80,0,1.56063,6.0,2,0.6151889926317717,0.7136972545261534,0.6912685036659241,0.9212962962962963,0.29912054538726807,0.6394714713096619,0.3695409595966339,0.9910770058631897,Matryoshka,6,4-level,False,0.01
TORUS,Matryoshka_80,1,1.56063,6.0,2,0.6151889926317717,0.7136972545261534,0.6912685036659241,0.9212962962962963,0.29912054538726807,0.6394714713096619,0.3695409595966339,0.9910770058631897,Matryoshka,6,4-level,False,0.01
TORUS,Matryoshka_80,2,1.56063,6.0,2,0.6151889926317717,0.7136972545261534,0.6912685036659241,0.9212962962962963,0.29912054538726807,0.6394714713096619,0.3695409595966339,0.9910770058631897,Matryoshka,6,4-level,False,0.01
TORUS,Matryoshka_81,0,1.56016,7.0,4,0.6330832656313997,0.7353260502183687,0.6780126094818115,0.9259259259259259,0.2745347321033478,0.6303339600563049,0.34448790550231934,0.9895099401473999,Matryoshka,7,2-level,False,0.01
TORUS,Matryoshka_81,1,1.56016,7.0,4,0.6330832656313997,0.7353260502183687,0.6780126094818115,0.9259259259259259,0.2745347321033478,0.6303339600563049,0.34448790550231934,0.9895099401473999,Matryoshka,7,2-level,False,0.01
TORUS,Matryoshka_81,2,1.56016,7.0,4,0.6330832656313997,0.7353260502183687,0.6780126094818115,0.9259259259259259,0.2745347321033478,0.6303339600563049,0.34448790550231934,0.9895099401473999,Matryoshka,7,2-level,False,0.01
TORUS,Matryoshka_82,0,1.56097,7.0,1,0.6294291033721181,0.7318352861367556,0.6635521054267883,0.9290123456790124,0.2790296971797943,0.6174355149269104,0.35341864824295044,0.9894832968711853,Matryoshka,7,3-level,False,0.01
TORUS,Matryoshka_82,1,1.56097,7.0,1,0.6294291033721181,0.7318352861367556,0.6635521054267883,0.9290123456790124,0.2790296971797943,0.6174355149269104,0.35341864824295044,0.9894832968711853,Matryoshka,7,3-level,False,0.01
TORUS,Matryoshka_82,2,1.56097,7.0,1,0.6294291033721181,0.7318352861367556,0.6635521054267883,0.9290123456790124,0.2790296971797943,0.6174355149269104,0.35341864824295044,0.9894832968711853,Matryoshka,7,3-level,False,0.01
TORUS,Matryoshka_83,0,1.56102,7.0,2,0.6261355622203219,0.7295290281229188,0.6707211136817932,0.9274691358024691,0.29544079303741455,0.627267599105835,0.3658311665058136,0.9895036220550537,Matryoshka,7,4-level,False,0.01
TORUS,Matryoshka_83,1,1.56102,7.0,2,0.6261355622203219,0.7295290281229188,0.6707211136817932,0.9274691358024691,0.29544079303741455,0.627267599105835,0.3658311665058136,0.9895036220550537,Matryoshka,7,4-level,False,0.01
TORUS,Matryoshka_83,2,1.56102,7.0,2,0.6261355622203219,0.7295290281229188,0.6707211136817932,0.9274691358024691,0.29544079303741455,0.627267599105835,0.3658311665058136,0.9895036220550537,Matryoshka,7,4-level,False,0.01
TORUS,Matryoshka_9,0,1.56635,2.0,7,0.5724828491940434,0.6369027465073462,0.7781476378440857,0.970679012345679,0.397104948759079,0.6072307825088501,0.4335068166255951,0.997174084186554,Matryoshka,2,2-level,True,0.001
TORUS,Matryoshka_9,1,1.56635,2.0,7,0.5724828491940434,0.6369027465073462,0.7781476378440857,0.970679012345679,0.397104948759079,0.6072307825088501,0.4335068166255951,0.997174084186554,Matryoshka,2,2-level,True,0.001
TORUS,Matryoshka_9,2,1.56635,2.0,7,0.5724828491940434,0.6369027465073462,0.7781476378440857,0.970679012345679,0.397104948759079,0.6072307825088501,0.4335068166255951,0.997174084186554,Matryoshka,2,2-level,True,0.001
